4307	This is nothing to do with any religion. Hitler was a Christian does everybody hate Christians for what he did	Acceptable speech	Acceptable	No target	migrants
4308	http://www.aljazeera.com/indepth/inpictures/2015/09/window-desperate-journey-150917085100247.html	Acceptable speech	Acceptable	No target	migrants
4309	Once a Schengen country (e.g. Hungary) has let you in, you can go where you like.	Acceptable speech	Acceptable	No target	migrants
4310	I know, I lived there, but there are also millions of them who are not. My point is that where some countries goes towards more tolerance, mine goes into darkness.	Acceptable speech	Acceptable	No target	migrants
4311	Harry Potter's invisibility cloak was red not green before he put it on.....oh wait...We're discussing different fictional characters....my bad.	Other offensive	Offensive	Other	migrants
4312	UGH!! I betcha that in Syrian mosques, they are NOT wearing CROSSES in solidarity with CHRISTIANS who are getting killed!!!! American Christians can be SO STUPID!!!!	Background offensive	Offensive	Other	migrants
4313	画的很生动！	Acceptable speech	Acceptable	No target	migrants
4314	I'm so ashamed to live in Sweden nowadays. People are going bat shit crazy over immigrants. People need help, we can provide it. What's the fucking problem?	Inappropriate	Acceptable	No target	migrants
4315	Stop showing propaganda and thy might go back home	Other offensive	Offensive	Journalist or medium	migrants
4316	"there is nothing wrong with wearing the scarf if you want to . it is when it is forced upon us that we ""have to wear it"" this is what I object to."	Acceptable speech	Acceptable	No target	migrants
4317	Watch and share please!	Acceptable speech	Acceptable	No target	migrants
4318	You need to major in basic grammar. https://merapiindah.files.wordpress.com/2012/07/how-to-use_lose-loose.jpg	Other offensive	Offensive	Commenter	migrants
4319	If it's an honest question why westerners can't get your simple point in their thick heads is probably cos of the likes of you I mean westerners commenting with disgust on Isis you the one who bought Islam into it	Other offensive	Offensive	No target	migrants
4320	Thaís Andrade Tomaz	Acceptable speech	Acceptable	No target	migrants
4321	I think you are right ? I have family in Europe and all they see is destruction were they pas , and they demand to all thing, and they old the children and used the as a shield .	Background offensive	Offensive	Topic	migrants
4322	This country is full we just can't take any more refugees our NHS is at breaking point and there isn't enough housing	Background offensive	Offensive	Topic	migrants
4323	The u. S an other European contery set other people are not living good an destroy there contery an their is good life in Europe so 7000000 or mor are coming..	Acceptable speech	Acceptable	No target	migrants
4324	Islam is a cancer this earth. You are either incurably stupid or incredibly naive.	Background offensive	Offensive	Topic	migrants
4325	I think you are so right.	Acceptable speech	Acceptable	No target	migrants
4326	Jail these two and we will be beter off first day.	Acceptable speech	Acceptable	No target	migrants
4327	Good for you...... That's your choice why should the rest of us be burdened with the thugs because you're feeling all charitable. I don't want the riots here like there is everywhere else they're trampling through. We have the right to live in safety, only a moron would want to let them in after seeing what's really happening. Wake up	Background offensive	Offensive	Topic	migrants
4328	European culture. Hundreds of years to evolve and to be wiped out in one generation.	Background offensive	Offensive	Topic	migrants
4329	European Civil war looming.	Acceptable speech	Acceptable	No target	migrants
4330	Britain must stay with the EU, if Britain leave the EU all the British people who live in the EU will have to leave their work and homes whenever the EU countries will no longer welcome them.	Acceptable speech	Acceptable	No target	migrants
4331	"Ileana there is a common misconception that Romanian Gypsies who by large work as pickpockets and beggars are ""Romanians"""	Acceptable speech	Acceptable	No target	migrants
4332	Many of my practicing Christian friends cover their head in accordance with the bible. I having nothing but respect for them and will continue to support them.	Acceptable speech	Acceptable	No target	migrants
4333	Madness and wonky	Acceptable speech	Acceptable	No target	migrants
4334	It's not us you need to convince it's the Muslims who are commenting these acts that you need to let know. Nearly all acts of terror are committed by them and they march around by the thousands pushing there beliefs on others. Sam Ali	Background offensive	Offensive	Topic	migrants
4335	People have a brilliant knack of missing the point completely lol	Other offensive	Offensive	No target	migrants
4336	"People look at this so incredibly narrowmindedly and black&white when it's really not. The people who vote for SD are seeing the problems of immigration firsthand. The most racist people are the immigrants towards other immigrants. The muslim immigrants in Sweden hate jews with a passion, they beat them down in the street, they kill them, they opress them, in the worst ghettos they hate Swedes aswell, for no real apparent reason. Sweden is a broken country by now and it's because all of our money goes to helping the immigrants. They just pour in and in and in and they become seggregated from the swedish culture and society. I grew up in a very ""diverse"" neighbourhood with Swedes and middle easterns and all sorts of cultures and races living side by side and we all got along fine. Why? Because they were assimilated into society. They didn't live in their own parts of the city, they didn't live in specific areas where the state puts them because there are no homes left for these people to go to so they just sit in their asylum waiting to get a job, waiting to be sent somewhere where they can start their new life, but it never comes because there are too many of them. Sweden can't take in any more because there's no space left, people have to realize that and stop calling every anti-immigration person a racist. Stop painting SD as some sort of radical nazi party because they're not. Only the politically correct idiots of the country who have nothing but good things to say about immigration think like that, because they have no idea how economics and assimilation work, they think that we can just take in the entire middle eastern and African population with no problems at all arising. It's idiotic and sad."	Background offensive	Offensive	Topic	migrants
4337	What rubbish !	Acceptable speech	Acceptable	No target	migrants
4338	And you are an perfect example of a man, afraid of the world, who is hiding on Facebook trying to convince others that they have to share you`re fear. A quick look on your profile shows fear of women, foreigners and people with other religiuos belifes. There is also a hint that you miss the apartheidsystem in South Africa. Is there any group of people you do not fear? What about living man? You will die soon anyway, no one can stop that. Why don´t you, for a change, try to see the world without your filter of fear? To be human, generous and nice to others is actually something that could bring joy to you as well as them. Try it, it will not hurt you and you will feel less lonely after!	Other offensive	Offensive	Commenter	migrants
4339	Ex Muslim I am! It is ISIS! Islam is a devil cult! Fact!	Background offensive	Offensive	Topic	migrants
4340	really don't know what DM has against. Muslim every good or bad news to get reported	Acceptable speech	Acceptable	No target	migrants
4341	It's almost too late for them! Time to act is now!!!	Background offensive	Offensive	Topic	migrants
4342	The quicker Britain out of the European Union the better. These illegal immigrants will be quickly given European passports and next stop UK :(	Background offensive	Offensive	Topic	migrants
4343	I want all those conservative douche bags to come to a conservative state here in the USA. conservative people are the scum of the Earth. Here in the USA the poorest states are the most conservative, because after using minorities as an excuse to do fucked up things, they start fucking up their own.	Other offensive	Offensive	Other	migrants
4344	I AM ROMANIAN! :) filthy Romanian, as some would say! :D Peace!	Acceptable speech	Acceptable	No target	migrants
4345	Why don't the Syrians go to Russia, To wit: at 17,075,400 square kilometres (6,592,800 sq mi), Russia is the largest country in the world, covering more than one-eighth of the Earth's inhabited land area.....this is a rhetorical question....the refugess want to go where the largest amount of free goodies are.	Background offensive	Offensive	Topic	migrants
4346	IT WAS ALL MAKE for the the MEDIA the media should be reporting the NEWS not MAKING IT or in this case fabricating it	Other offensive	Offensive	Journalist or medium	migrants
4347	Oana, do you really think that that is the important issue ? That you are 10.000 times better looking then the swedish racists? I think that you should take care of your romer people, so that they don't have to flee to other countries ...	Acceptable speech	Acceptable	Other	migrants
4348	Whats New. And they wonder why the majority will not accept Muslims in their Community	Background offensive	Offensive	Topic	migrants
4349	It's a shame the preachers don't do a live demonstration of the use of a suicide belt. Let the innocents do it while they stay safe ... hypocrites !!!	Other offensive	Offensive	Other	migrants
4350	If anyone calls them refugees one more time, there's something wrong with them.	Background offensive	Offensive	Topic	migrants
4351	This is a BS information	Acceptable speech	Acceptable	No target	migrants
4352	Yawn!!!!! 😱😜	Acceptable speech	Acceptable	No target	migrants
4353	I've never seen so many cowards gathered in one place as I do here. Just pure degenerate cowardice.	Other offensive	Offensive	Commenter	migrants
4354	yeah why stop immigration? Free rapes For everyone yeaaah!!!	Background offensive	Offensive	Topic	migrants
4355	These refugees should get together and fight for their country not fight us and try and take over our country! It's not us that are the baddies it's their own leaders! So go and get your country back its your right!!!!	Background offensive	Offensive	Topic	migrants
4356	Lim that so much hate words! Do u even live there?	Acceptable speech	Acceptable	No target	migrants
4357	https://www.youtube.com/watch?v=TJAtkS-8xZs	Acceptable speech	Acceptable	No target	migrants
4358	"And here we go again. The ignorance is truly amazing here. Samuel seriously? You really think that the people in this video represent, and I quote you, ""swedish politicians""? You are actually, and this goes to all haters, that narrow minded. Hatred creates hatred. Good job haters, you are making the world a better place with your ignorance. Really, good job"	Other offensive	Offensive	Commenter	migrants
4359	^Exhibit A	Acceptable speech	Acceptable	No target	migrants
4360	Lol LOL Ari boy.... Speaking of RWC15 I hope you don't jump off the Matahorn with the other Saffies .....Japan of all teams. Biggest upset ever	Acceptable speech	Acceptable	No target	migrants
4361	We have 600,000 Koreans with the right to live here forever. They were basically refugees because they decided to be here by their will after the war. They were also Japanese until the end of the war yet we have SO many problems like you have no idea. So I know what will happen to other nations. Why is UN so important to you? A lot of countries don't even pay for that to show their opinions. They don't listen to UN cuz it's used for political reasons nowadays. Also, we pay all the money and they're running negative campaigns for us plus we are written as an enemy still on the UN charter. Why are China and Korea there as opposed to that? Yeah everything isn't black and white and it's you who needs to see it.	Acceptable speech	Acceptable	No target	migrants
4362	Joanne Landreth britains leaders drag us to wars, we could say no, but our leaders dont care they dont have to fight these wars our young men and women do	Acceptable speech	Acceptable	No target	migrants
4363	https://www.youtube.com/watch?v=wDBvtB2uUbc	Acceptable speech	Acceptable	No target	migrants
4364	Blah Blah Blah.....it's all so boring that it makes me sleepy! 😴😴😴	Acceptable speech	Acceptable	No target	migrants
4365	Nevertheless, Romani vs Romanians is a pretty different instance, I'd be tempted to say.	Acceptable speech	Acceptable	No target	migrants
4366	Perhaps if everyone hadn't outsourced their manufacturing to China we wouldn't need to compete.	Acceptable speech	Acceptable	No target	migrants
4367	"OF COURSE I am talking about recent polls and you know that. Give me ONE example of their ""extreme"" politics... Can't wait."	Acceptable speech	Acceptable	No target	migrants
4368	Cian, my land is your land, you never buy it, rasict idiot!!	Other offensive	Offensive	Commenter	migrants
4369	Paweł, you should also change your name. You already forgot how your Christian ancestor have helped Jewish people during the war, you are very trendy - I'm sure Sweden will love you.	Acceptable speech	Acceptable	No target	migrants
4370	https://youtu.be/xn-UCR5p0y0	Acceptable speech	Acceptable	No target	migrants
4371	ISIS shows the true face of Islam.	Background offensive	Offensive	Topic	migrants
4372	really? she should be working on helping muslim women get rid of such symbol of oppression.	Other offensive	Offensive	Topic	migrants
4373	They will get around 30% in the next election. They are a perfectly normal party who actually represent a majority of the swedish people when it comes to immigration and integration policy. Don't believe the leftist goons in this thread who claim that they're a far right party who don't have any back-up from the swedish people, because that's just a flat out lie.	Other offensive	Offensive	Related to topic	migrants
4374	Where does the 'Britain is full' stuff come from. We are not the most densely populated place in the world (Singapore, Hong Kong have 20 times more people per sq.km) nor the most populated place in Europe (Holland and Belgium have more people per sq.kl. Parts of the UK - around the major conurbations are more densely populated - but much of Scotland and Wales are very low density. Economic policies to spread people around more would help.	Acceptable speech	Acceptable	No target	migrants
4375	Too many things why don't you show us your evidence that Islam good ? Imagine there's a lot	Background offensive	Offensive	Topic	migrants
4376	Did you borrow the graphics from Dad's Army?! :-/	Acceptable speech	Acceptable	No target	migrants
4377	These are just som stupid idiot racists. Depressingly though, their intelligence and level ofanalytical thinking is probably on the same level as our government. Swedens primeminister, vice-primeminister and minister of foreign affairs are all a shame for our country. They are as bad and destroying are country as much as the racist Sweden democrats.	Other offensive	Offensive	Other	migrants
4378	people of UK , tell him THE MALVINAS BELONG ARGENTINA. DO NOT FORGET IT. PLEASE.	Acceptable speech	Acceptable	No target	migrants
4379	a truth	Acceptable speech	Acceptable	No target	migrants
4380	that is highly disgusting comment. The same way people abroad can say that crap comes to their countries including uk, not far away from truth in some cases!	Other offensive	Offensive	Commenter	migrants
4381	Or.. they could just stay where they are.	Background offensive	Offensive	Topic	migrants
4382	Well sorry to put harshly that's life. All one can do is try to be a better person	Acceptable speech	Acceptable	No target	migrants
4383	Justin Yun wtf? Does bbc somehow attract racist and xenophobic people?	Other offensive	Offensive	No target	migrants
4384	Fast exakt vilka är det som har sagt att våra traditioner är rasistiska? Jag har enbart hört det från exempel friatider, men upplys mig gärna om något annat.	Acceptable speech	Acceptable	No target	migrants
4385	Publicity stunt.. Go to hell..	Other offensive	Offensive	Other	migrants
4386	The same happens in Poland, yet, most of my friends/family do not agree with the new goverment's majority.... Populism and agression are always in your face thought, so it's easy to generalise...	Acceptable speech	Acceptable	No target	migrants
4387	Assuming your figures are accepted (given there is no effective measure to count in and out, therefore the figures must be to an extent guess work) the population of Cambridge is about 123000. That's 40000 fewer than the increase you cite. It therefore follows that the increases you mention would require a town/city the size of Cambridge to be built every single year, where do you suppose they are built? Do try to remove all your inverted snobbery, and just look at no more than the numbers of people in conjunction with the simple question, where do they go?	Other offensive	Offensive	Commenter	migrants
4388	Sweden demokrats - Not in my name! They are fascists.	Other offensive	Offensive	Other	migrants
4389	No ! Resist at ALL costs!	Background offensive	Offensive	Topic	migrants
4390	Fantastic to see that everyone accepts bits of refugees.... http://images.medicaldaily.com/sites/medicaldaily.com/files/styles/headline/public/2013/08/04/1/08/10821.jpg	Acceptable speech	Acceptable	No target	migrants
4391	they never talk about it. sound familiar ?	Acceptable speech	Acceptable	No target	migrants
4392	There are laws in place they can't just sack you. Good luck hunny	Acceptable speech	Acceptable	No target	migrants
4393	"how does anyone ""from the other side"" DARE to compare 1956 with the current situation????????????????????? get a history book and dont talk about something you have no idea"	Other offensive	Offensive	Commenter	migrants
4394	Mary mother of Jesus is depicted wearing it in every portrait. Christians are such hypocrites	Background offensive	Offensive	Other	migrants
4395	sossarna som införde rasbiologiskforkskning o tvångssterilinsering men de tas aldrig upp utan de är bara sd som har fula rötter. Att dra upp historia i dagsläget är bara efterblivet	Acceptable speech	Acceptable	No target	migrants
4396	"I don't blame them saying that. I lived in Stockholm, every Metro station has ROMA people that look ""filthy"" and they say they are Romanian. (2 very different culture).. so when these Nazi assholes say Romanian they mean Roma people and I agree those Roma ppl are ""filthy"" (begging, being made to beg by some top criminals) so let's help them but that's another thing all together"	Background offensive	Offensive	Other	migrants
4397	here's a clue numbnuts STOP DESTROYING THEIR HOMELAND	Other offensive	Offensive	Other	migrants
4398	Want facts ? In Africa over 120 million Christians and animists have died over the last 1400 years of jihad. Approximately 270 million nonbelievers died over the last 1400 years for the glory of political Islam.	Background offensive	Offensive	Topic	migrants
4399	Merkel really screwed up with her irresponsible invitation. Germany has every right to invite whomsoever they choose, in whatever numbers, to come and live in Germany. However, they have no right to invite them to travel through other nation's lands to reach Germany. Germany is free to organise the collection of all that they are inviting. And it is the moral obligation of Germany, to collect all that they have invited. I am stunned by this irresponsible behaviour and attitude from the German government.	Other offensive	Offensive	Other	migrants
4400	Aaron Silverspade Fitzgerald so true! 😊 I support everything u say dude	Background offensive	Offensive	Topic	migrants
4401	Maybe he should show them by doing it himself x x x Put his words into action x x x	Other offensive	Offensive	Other	migrants
4402	The Virgin Mary is NOT like an ordinary woman!!!! How dare you even suggest that! By the way, a Catholic nun is NOT the same as an average woman. Muslims, in general, do not understand the role of the Catholic nun. Do not compare ordinary women with nuns.	Acceptable speech	Acceptable	No target	migrants
4403	Your academic skills suck, and you should get out more.	Other offensive	Offensive	Commenter	migrants
4404	Apeasing Islam. Is what got this Country into the mess it is now ffs.... stick to your own faith. Like they will return the favour hahaha...	Background offensive	Offensive	Topic	migrants
4405	Unfortunately they got 12.8% in the elections and have polled around 20% It's bleek	Acceptable speech	Acceptable	No target	migrants
4406	Seeing it from this perspective makes me fucking afraid and embarrassed of my own country, where's all the hate coming from?	Inappropriate	Acceptable	No target	migrants
4407	And this will prove what, exactly?	Acceptable speech	Acceptable	No target	migrants
4408	The way of Croatia is not accepted for what they done to Europe	Acceptable speech	Acceptable	No target	migrants
4409	Isak: Kvittar, det är lika relevant idag. Tomasz: I'm sorry, what? I'm talking about political ideologies and SD's principles here, not religion. I myself am a Christian, so you don't need to lecture me. Either way, these views on women and homo-, bi-, transsexuality, etcerera, have no place in Swedish politics. People can think what they want, and I won't judge you for holding a certain view or belief, but we already are a secular state, meaning our politics shouldn't dictate what is right or wrong in the name of religion. Any religion. Going against this fundamental principle would be nothing less than retrogressive.	Acceptable speech	Acceptable	No target	migrants
4410	I agree. Why don't the Gulf Countries take them? They are rich, have lots of work, and they can practice their religion all they want. I think they just want to spread Islam, like they did in the 1400s.	Background offensive	Offensive	Topic	migrants
4411	After being in relationship with him for nine years,he broke up with me, I did everything possible to bring him back but all was in vain, I wanted him back so much because of the love I have for him, I begged him with everything, I made promises but he refused. I explained my problem to someone online and he suggested that I should rather contact a spell caster that could help me cast a spell to bring him back but I am the type that never believed in spell, I had no choice than to try it, I mailed the spell caster, and she told me there was no problem that everything will be okay before three days, that my ex will return to me before three days, she cast the spell and surprisingly in the second day, it was around 4pm. My ex called me, I was so surprised, I answered the call and all he said was that he was so sorry for everything that happened, that she wanted me to return to him, that he loves me so much. I was so happy and went to him, that was how we started living together happily again. Since then, I have made promise that anybody I know that has a relationship problem, I would be of help to such person by referring him or her to the only real and powerful spell caster who helped me with my own problem. Anybody could need the help of the spell caster, her email is (shellywhite48@gmail.com} you can email her if you need her assistance in your relationship or anything shellywhite48@gmail.com	Acceptable speech	Acceptable	No target	migrants
4412	Lunacy... Pure lunacy. What next, burn a Holy Bible? Keep the faith!	Other offensive	Offensive	Related to topic	migrants
4413	seems you mainly oppose them because they're competition for your own medieval views. You actually agree on a lot of points with muslims, you just believe in a different magical sky daddy. You should come home now brave son of Poland, your people are in government and they are working hard to create the Christian theocracy people like you secretly desire. But its more prosperous to be abroad isn't it, so you'll continue to peddle your backward views to Britons who think you're just as whacked out as you think muslims are.	Other offensive	Offensive	Commenter	migrants
4414	The best way to handle it, send them back to Syria. Done.	Background offensive	Offensive	Topic	migrants
4415	no one is in there homeland except jihadists ,	Acceptable speech	Acceptable	No target	migrants
4416	Let the man made boarder be eliminated from the world state as it is being only arised racism and severe dispute and even threat of atom	Acceptable speech	Acceptable	No target	migrants
4417	Not anymore. 75% of all Swedes are satisfied with the new policies the government has put in place, this includes : × Temporary Visas for ALL immigrants, exempt children. × Age determination of children. × Financial responsibility if the reffugess wants to bring their family to Sweden. × Reduced benefits for reffuges and harder rules. No registration, no benefits. × ID checking along the Swedish boarders and on Öresundsbron. I'D checks before boarding ships from Germany and Denmark. NO ID, NO asylum for refugess. This har been the policy for the Sweden Demokrats the last 12 years. Now the government inforced these policies, the same policy's they said was rasist before.....makes me wanna laugh. The same government who's slogan before the election was : '' We vill NEVER inforce rules that makes it harder for reffuges ''........and then they did. Two months before, the Swedish prime minister made a statement : -- Everybody that's gets to Sweden can sek asylum......... Responsible ass hell : Many of these refugess now has to sleep outside in winter and snow. In Malmö there's a big camp where over 700 refugees sleep on concrete floor, no Showers and 6 toilets to share........ Now Sweden are planning for 5 big tents kamp around Sweden. So who is to blame for this caos. It's not the Sweden Denokrats, because they have NEVER been in power.......so exactly how is it their fault. The ones that are to blame is the one in power, they been in power for the last 30 years. In fact everybody EXEMPT THE SWEDEN DEMOKRATS has been in power ....so who is to blame. HUMANITY, YEAH RIGHT.......makes me wanna laugh........	Other offensive	Offensive	No target	migrants
4418	Illegals who knows who they r and if they r criminals among them but they r called migrants	Background offensive	Offensive	Topic	migrants
4419	I really hope this isn't turning into the Trojan horse that brings the world down to its knees. If so, we are all screwed	Background offensive	Offensive	Topic	migrants
4420	stop the influx they need to fight for their own survival.	Background offensive	Offensive	Topic	migrants
4421	jävla äcklen	Acceptable speech	Acceptable	No target	migrants
4422	I know a polish girl Lee. Has a degree in Archaeology from Cambridge and is now studying a PHD. She is clearly more intelligent than you...	Other offensive	Offensive	Commenter	migrants
4423	Ghadaffi.warn Europe but you wouldn't listen.this his just the beginning.very soon European union will fail.and depart from eachother	Background offensive	Offensive	Topic	migrants
4424	"Majoring in anthropology and doesn't even understand the basic idea of Islam. What a pity. This is the age of globalization, aren't we supposed to embrace the integration of cultures, instead of blindly preserving one's own customs? If the Westerners are angry that the other cultures would ""invade"" the West, be angry with yourselves first. In the past centuries, the West enforced its value into the other parts of the world by invading the other civilizations and massacring the natives, and in the course of globalization, Hollywood is doing the similar thing, but via a more ""civilized"" way. If even the invaded, enforced don't reject Western cultures, what is your place to reject the other cultures? Superiority? By the way, Christian/Catholic value is not more civilized than Islamic value at all. The ""true"" Christian/Catholic value that the Bible shows are racism and sexism. The Christians/Catholics nowadays are in fact going against the words of the Bible."	Other offensive	Offensive	Commenter	migrants
4425	I agree - it is about time The Guardian told us about the CONSEQUENCES of leaving the EU!	Acceptable speech	Acceptable	No target	migrants
4426	김선우 Ирина Беликова	Acceptable speech	Acceptable	No target	migrants
4427	No way	Background offensive	Offensive	Topic	migrants
4428	To gutless to be one themselves they have to use these innocent babies. !!!	Other offensive	Offensive	Other	migrants
4429	How did I insult you? By asking a question? (which apparently you can't answer). To be fair, your opinion means jack to me too - I was just pointing out the flaws in your propaganda before more people started to believe your spin.	Other offensive	Offensive	Commenter	migrants
4430	U wake up at last, sorry but too late .u let extremists grow in ur countries giving them priveledges even more than citisens .allowing them to establish mosques and schools totally fanatic, forcing on u their believes and their costums profiting from liberty and egality slogans and finally arming ur youth to fight with da3esh against ur countries.whar do u actually wait from those people ?	Background offensive	Offensive	Topic	migrants
4431	I totally agree	Acceptable speech	Acceptable	No target	migrants
4432	You are in a school in America yet you can barely write English. You need a refund.	Other offensive	Offensive	Commenter	migrants
4433	In Sweden it is not true that 100% rapes are by africans or arabs. I have no idea where you got that from.	Acceptable speech	Acceptable	No target	migrants
4434	This is what happens when a country has an open door policy!	Background offensive	Offensive	Topic	migrants
4435	r u for real ?? ask him how much was he taking for spot on the boat , hes a business man	Background offensive	Offensive	Topic	migrants
4436	sick	Other offensive	Offensive	Other	migrants
4437	Pity Saudi Arabia wouldn't. Room at the inn for three million plus, over there.	Acceptable speech	Acceptable	No target	migrants
4438	U.K. Would have to take 1,3 million in one year to be on the same level as Sweden. You really think they would want that?	Acceptable speech	Acceptable	No target	migrants
4439	BBC news, you mean refugee crisis, right?	Acceptable speech	Acceptable	No target	migrants
4440	"Great cultures emerge when exchanges and new influences gets in. Oh wait, maybe it does not work when both of them are exclusive and intolerant Abrahamic religions... (hmmm yeah, the most crucial part of your ""western culture"", ur religion, was emerged from the middle east.)"	Other offensive	Offensive	Other	migrants
4441	No toilets, not able to wash, no beds, can't cook a meal. Yeh, it's a real holiday for them.	Acceptable speech	Acceptable	No target	migrants
4442	Round them up and send them back!	Background offensive	Offensive	Topic	migrants
4443	What fantastic comments. Not all Brits are gullible it would seem. But it would appear the 'writing is on the wall'; the UK will leave the EEC and five years later wonder why the country has gone to the dogs. Remember the names of the bigots.	Other offensive	Offensive	No target	migrants
4444	sorry about the attempted guilt trip, the answer is respectfully NO	Background offensive	Offensive	Topic	migrants
4445	if tables were turned the Muslim world would never take us..can you imagine gay couples single unmarried mothers.? us opening businesses pubs clubs selling alcohol ? none halal meat..? Being able to wear our western clothes building hundreds of churches like we let them mosques ?..it just wouldn't happen...send them back and only except none Muslims we have enough already who are 4th generation that have never integrated...learn from our past mistakes before its too late.!!	Background offensive	Offensive	Topic	migrants
4446	Another hate speech from the haters	Other offensive	Offensive	No target	migrants
4447	Begoña: Russian state media, huh? How reliable.	Acceptable speech	Acceptable	No target	migrants
4448	Sofia Karemyr	Acceptable speech	Acceptable	No target	migrants
4449	.. cool story mate. Stay off the weed!	Other offensive	Offensive	Commenter	migrants
4450	Europe wanted a Palestinian state in Israel. Just what that funny that Europe did not know that a Palestinian state will be established in Europe !!!	Acceptable speech	Acceptable	No target	migrants
4451	Muslims are problem everywhere in the world . Please share this Buddhists living with Hindus = No Problem Hindus living with Christians = No Problem Hindus living with Jews = No Problem Christians living with Shintos = No Problem Shintos living with Confucians = No Problem Confucians living with Baha'i's = No Problem Baha'i's living with Jews = No Problem Jews living with Atheists = No Problem Atheists living with Buddhists = No Problem Buddhists living with Sikhs = No Problem Sikhs living with Hindus = No Problem Hindus living with Baha'is = No Problem Baha'is living with Christians = No Problem Christians living with Jews = No Problem Jews living with Buddhists = No Problem Buddhists living with Shintos = No Problem Shintos living with Atheists = No Problem Atheists living with Confucians = No Problem Confucians living with Hindus = No Problem Muslims living with Hindus = Problem Muslims living with Buddhists = Problem Muslims living with Christians = Problem Muslims living with Jews = Problem Muslims living with Sikhs = Problem Muslims living with Baha'is = Problem Muslims living with Shintos = Problem Muslims living with Atheists = Problem MUSLIMS LIVING WITH MUSLIMS = PROBLEM! ! !	Background offensive	Offensive	Topic	migrants
4452	Fett bra skrivet Mikal	Acceptable speech	Acceptable	No target	migrants
4453	Easy. Shoot on sight. Napalm does good too.	Background violence	Acceptable	Topic	migrants
4454	You can teach children anything.like little puppies.but God help you who stand by and do nothing to stop this.	Acceptable speech	Acceptable	No target	migrants
4455	Argya sudah mau kiamat bro	Acceptable speech	Acceptable	No target	migrants
4456	When muslims are going to wear a cross to show solidarity to do many Christians being killed in Muslim countries .first save the yezidi and Christian women who are sold as slaves by ISIS	Background offensive	Offensive	Topic	migrants
4457	well bl00dy said robert (y)	Acceptable speech	Acceptable	No target	migrants
4458	Where is the UNHCR? These small countries are calling for help and no one seems to be listening.	Acceptable speech	Acceptable	No target	migrants
4459	911? I hate this religion label. I wish all stop the stereotype and start to see the truly. nope its only in utopia	Acceptable speech	Acceptable	No target	migrants
4460	"Leftie fascists is as real as your ""GOD"". Thanks for the sweet thoughts though."	Acceptable speech	Acceptable	No target	migrants
4461	The way you are talking to me doesn't seem peaceful either. Your heart is full of hate and anger. So does your face, despite the botox or whatever you are using.	Other offensive	Offensive	Commenter	migrants
4462	Really Ed? You mean trying to clean up France's mess that they caused in Vietnam? Or would you rather talk about WWII, WWI, or Bosnia? I can go on of course. How about the Cold War where NATO countries relied on the US to protect them from the USSR? Or perhaps you are good at speaking Russian. Or something sooner perhaps? The Ukraine or how about when Russia turns off that oil line? Don't worry curse the United States all you like but don't act like you don't need us.	Other offensive	Offensive	Other	migrants
4463	Don't be stupid this is not Islam I advice everyone wants to know the real Islam to watch zakir nayik's videos to understand with arguments Islam is religion of peace	Acceptable speech	Acceptable	No target	migrants
4464	Natal Silver Cloud You mean the Vikings who hanged most of their time abroud raping and stealing all the goodies? And also took over a lot of other countrie... :D :D	Acceptable speech	Acceptable	No target	migrants
4465	Quannah Field stupid wallah hes not Muslim if he thinks like this he should just kill himself and do us all a favor 😊😠	Other offensive	Offensive	Other	migrants
4466	"The BBC graphics here remind a little bit of the opening sequence in 'Dad's Army'! ""Who do you think you are kidding 'refugees'..?"""	Background offensive	Offensive	Topic	migrants
4467	Right wing propaganda is key to Briton's growing hostility to Europe.	Other offensive	Offensive	Other	migrants
4468	While a lot of them are Isis fighters..how can germany and europe be that stupid ?	Background offensive	Offensive	Topic	migrants
4469	Jonathon Long	Acceptable speech	Acceptable	No target	migrants
4470	It's all about give and take, we give...	Acceptable speech	Acceptable	No target	migrants
4471	For muslims Christmas wishes doesnt work :)	Acceptable speech	Acceptable	No target	migrants
4472	This is why we need a 3rd runway @ Heathrow, to ease & speed-up trafficking.	Acceptable speech	Acceptable	No target	migrants
4473	"Have people even looked at immigration statistics? Just as many people leave the UK each year as those who come in. If the UK leaves the EU, the 600,000 brits living in Europe will all have to come home.. How can that many people flood back in to the country when we already have an ""immigration"" problem?"	Acceptable speech	Acceptable	No target	migrants
4474	is e self-defense not Suicide hhhh Daily fake news ' what about wan white kids shot gan is not trororist right	Other offensive	Offensive	Journalist or medium	migrants
4475	Well said That, let's hope it's NOT too late already, Europe and the USA need to wake up.	Background offensive	Offensive	No target	migrants
4476	Care to mention them? Because Ethiopia is not an Islamic country	Acceptable speech	Acceptable	No target	migrants
4477	Sweden has let in 200 000 migrants without even checking their passports! That would be equivalent to 1,3 million in the Uk And 5-6 million in the USA Those 2 take in 10 000 a year and then call swedes racists because they are fed up with the crime and rape!	Background offensive	Offensive	Topic	migrants
4478	https://www.youtube.com/watch?v=tEgAknZJalk Words are not needed...	Acceptable speech	Acceptable	No target	migrants
4479	not sure what does it mean at all, bit fishy to me	Other offensive	Offensive	No target	migrants
4480	http://news.sky.com/story/1555206/hungary-accuses-croatia-of-human-smuggling	Acceptable speech	Acceptable	No target	migrants
4481	Does Italy not have a navy to send them back from where they came from?	Background violence	Acceptable	Topic	migrants
