1108	A Japanese bank calculated the cost to the German tax payer of ONE of these people over 12 months and it is in the region of €16,000! The kids are just tools to get benefits and without proper paper work and testing how can a family relationship be proven? The Romanians stopped large mobs of Bangladeshis on the Hungarian border.	Background offensive	Offensive	Topic	migrants
1109	Nail on the head.	Acceptable speech	Acceptable	No target	migrants
1110	2 million soldiers fought for the North, 750,000 fought for the South. The population of the US was 31.4mil. 6% fought for the North of 8% in total, so not all the American's 'fought'. Also when planes are dropping overhead, do you think you can just pick up arms and start fighting? You may have just gotten schooled by an Australian on your own history.	Other offensive	Offensive	Commenter	migrants
1111	why is it taking so long to resolve this once and for all? The whole situation is going to get more frantic and tragic. There should be an emergency meeting of world leaders.	Acceptable speech	Acceptable	No target	migrants
1112	You are talking soooo much rubbish! If you go to another EU country you get the same benefits that immigrants get here. Get your facts right and take your head out of the Daily Mail and Express!	Other offensive	Offensive	Commenter	migrants
1113	Poor people sad to see what this world becoming	Acceptable speech	Acceptable	No target	migrants
1114	"Xenohobic comments coming, and mainly from xenophobic Americas who are planning on building a wall along the US-Mexico border and even the US-Canada border! Fear and trembling: ""they"" are coming for ""us""!"	Background offensive	Offensive	Other	migrants
1115	A yank started this post. You have no problem with racist yanks, do you fascist?	Other offensive	Offensive	Commenter	migrants
1116	This immigration chaos has been created in order to let the European Union collapse/implode. Looking farward to that.	Other offensive	Offensive	Topic	migrants
1117	"And ladies and gentlemen, the example is above, Naaz Dhalla listing positives of sharia law...lmao. This is what's coming, and it's all good since women have ""certain rights"" and they dont rebel so it must be good for them."	Background offensive	Offensive	Topic	migrants
1118	unlike Hungary Croatia does that humane? Really? Do it for months without transferring them back to Hungary and remain humane. You simply cannot compare months to days! And nobody does it humane, nor Austria neither Germany, they had over 300 arsen attackes on refugee camps this year only. By the way your prime minister sad that you are prepared for dealing with it unlikely Hungary and your system collapsed after 1 day!!! Well done Mr Milanovic for making a fool of yourself!!!! And actually there is no law against building fences, I checked it. Otherwise the fence in Calais would be brought down too.... Can you actullay say something without slagging Hungary off in order to make your two day effort look any better? I don't get it....	Other offensive	Offensive	Other	migrants
1119	The refugees headed for Europe are coming through Greece, there's countless more gone to neighbouring countries.	Acceptable speech	Acceptable	No target	migrants
1120	Politics.	Acceptable speech	Acceptable	No target	migrants
1121	https://youtu.be/UkIocH91j0w	Acceptable speech	Acceptable	No target	migrants
1122	If you Check https://www.facebook.com/AngelaMerkel page! It is inundated with Concerns by the German Public and Calls for her to resign! A quiet different picture of What the BBC and the mainstream media gives us of happy Germans welcoming migrants!!! This Propaganda has too STOP right now!!!!	Other offensive	Offensive	Journalist or medium	migrants
1123	most houses in Ethiopia have Muslims living in the same houses as Christians.	Acceptable speech	Acceptable	No target	migrants
1124	Seems more like some kind of invasion - so many military aged young men in those groups than a real refugee movement..	Background offensive	Offensive	Topic	migrants
1125	Please argue without using insults, Lee.	Acceptable speech	Acceptable	No target	migrants
1126	Yes its their fault. They asked for the west to come in and destroy their homes. Also I see the French flag on your profile. The same country that 2 years ago was supporting the 'rebels' who are now contributing to the suffering. http://www.theguardian.com/world/2012/dec/07/france-funding-syrian-rebels?CMP=twt_gu	Other offensive	Offensive	Other	migrants
1127	youtube.com/watch?v=R7brI9rdwF8	Acceptable speech	Acceptable	No target	migrants
1128	I have never called you stupid, but you very conveniently haven't addressed the points I have made. I have already pointed out many things that are bad about Islam: you almost worship a man who was a rapist and a pedophile, your book says that women can be raped if taken into slavery, your book allows a man to take 4 wives yet a woman isn't allowed 4 husbands, is she. Your religion requires total submission, shames women, doesn't allow them to make free choices. You haven't given me any positives about Islam, you have referred to very far past, again what has Islam brought to the west in last 30 years apart from misery, honour killings, bombings, rapes etc. Even Salman Rashdie had fatwa issued against him because he criticized Islam. I'm sorry but your religion doesn't merit respect because it's a religion. It's a choice and represents certain views and ideology and it will be subjected to judgment.	Background offensive	Offensive	Topic	migrants
1129	And you believe the Daily Mail (fail) your either really stupid or just born dumb .	Other offensive	Offensive	Commenter	migrants
1130	It is baffling why Indians who tried to kick out Brits from India for two centuries are stuck in Britain and feel great, full two million strong, have absolutely no self respect, shameful indeed	Acceptable speech	Acceptable	Other	migrants
1131	Yes, if you think in racial terms, the term 'we' to me means Britons, individuals born in Britain, which include a wide variety of ethnicities, who receive a British education and are raise around British culture, and so have developed better critical thinking skills and understanding of the world than their average Syrian counterpart, so although I would not consider these refugee/migrants ever British, their children could be, as opposed to sending them home where their children will be born into deprivation and conflict, and so more likely to become the next generation of militants. I may very likely be termed a cultural supremacist, but I am not racist at all, I think interbreeding is the best way to assure positive trajectory, mongrelisation assures greater vigour and superior genetics, as can be demonstrated in all animals.	Background offensive	Offensive	Topic	migrants
1132	BBC is complicit in the islamic invasion. Do you want your children and grandchildren living under muslim rule?	Background offensive	Offensive	Topic	migrants
1133	Simon, it sounds funny. We need serious action not jokes. Merkel should stop inviting them for a start.	Acceptable speech	Acceptable	No target	migrants
1134	how can there be tensions over how to deal with migrants-----STOP them from coming to your countries --period.	Background offensive	Offensive	Topic	migrants
1135	Too late I'm afraid. This refugee crisis is an ivasion in disguise. I don't say ISIL, because that's too obvious. But someday this will all turn bad.	Background offensive	Offensive	Topic	migrants
1136	Nope.	Acceptable speech	Acceptable	No target	migrants
1137	No way, never would've guessed that! Ship the economical immigrants back home so they too can create a civilised county of their own. However it will take a millennia!	Background offensive	Offensive	Topic	migrants
1138	The European suicide !	Background offensive	Offensive	Topic	migrants
1139	Ignorant not ready to learn before talking , fool	Other offensive	Offensive	Commenter	migrants
1140	Lubna Zabouni MIKA	Acceptable speech	Acceptable	No target	migrants
1141	"no one is attacking ""refugees"" for being refugees when they truly are refugees nor attacking ""immigrants"" for being immigrants when they truly are legal immigrants. The attack is on the media who sensationalize the news using terms such as ""refugees"" in a frivolous half thinking manner, or so it seems."	Other offensive	Offensive	Journalist or medium	migrants
1142	Maria Szpunar the reason were talking about Muslims at all really is that they have just forced their way half way up Europe against any international law , they come from war torn areas, we have seen them fighting in the streets with police and rioting , we have seen the Islamic flag flown in Germany again when the Syrian Migrants were fighting with German police, we have seen them fighting in the streets of Europe against the afgans a culture clash there , this is in the space of a week, what your seeing is an invasion of Europe nothing less, by who? Refugees, no to be a refugee you have to stop at the first safe country and seek asylum that would have been Greece or Italy.if you proceed you are a migrant and if you have not got papers , passports or any id you are an illegal migrant, however as Ty Royce Weldon says they are the single greatest threat that the western world have 9/11 to remind you in your country, brits killed on a beach in Tunsia recently bombings and be headings, As you say there is bad in each culture very true but this lot rank in top place for total disregard to life did I mention the use of chemical weapons , If this were America I am sure the Americans would want to vet these people before taking them into their country, but in fact they are better to remain in their own cultural land and should really be taken in by other Mislim countries and not be given out handouts and maps to the promised land they already have it its called Syria and as we see all these pictures of a males forcing their way up Europe like a riot mob when ever stopped and asked for ID , they should be fighting for their home land to forge a future for their families , a great majority of these peope need sending back to a safe area and if refugee? go through the right international procedures .but this is just plain lawlessness.	Background offensive	Offensive	Topic	migrants
1143	I'm not sure how Islam is going to take over when they're more lilkely to be secularised than we are to be islamised, our military is stronger, our economies are stronger, our culture is stronger in most every way. Islamisation is quite simply impossible, the only possibility is just more brown faces, which really isn't the end of the world.	Acceptable speech	Acceptable	No target	migrants
1144	Statement from ISIS early 2015 'we will send thousands of fighters in boats to Europe and you will take them in'.....4 months later and what's happening???	Background offensive	Offensive	Topic	migrants
1145	"The media once again trying to manipulate public opinion about these people? No way! How about the 72% of these ""migrants"" go back to where they came from and fight for their country instead of being spineless moochers?"	Background offensive	Offensive	Topic	migrants
1146	Definition of irony? A British ex pat whinging about immigration in the UK. You wouldn't believe how often I hear it spouted.	Other offensive	Offensive	Other	migrants
1147	BBC please report the truth. This is nothing but the spread of Islam in Europe and soon they will multiply and dominate Europe. You foolish news agencies are enhancing this because you are all blind and stupid. When the bombs begin to blow up there will be no hiding place even for you. This is not a humanitarian crisis, this is an invasion!	Background offensive	Offensive	Topic	migrants
1148	which one? that's the prob with posts vanishing - no one can see them! xx :)	Acceptable speech	Acceptable	No target	migrants
1149	what do you call these people that refuse to register and rush police lines to illegally enter a nation? Stupid liberal scum will complain about your benefits being cut to pay for the housing and health care for the invaders. UK is the next Greece	Other offensive	Offensive	Commenter	migrants
1150	Refugees? That forsake refuge, then swarm across Europe hunting for a free life? Yeh ok.	Background offensive	Offensive	Topic	migrants
1151	You are also forwarding migrants to end destination and the registration is done in accordance with the resources.	Acceptable speech	Acceptable	No target	migrants
1152	Serbian government wants to look good in pictures as the EU decides whether they should join it or not...	Other offensive	Offensive	Other	migrants
1153	Define, what demands? Where are these demands which are to accommodate their views? I could have missed an article or two.	Acceptable speech	Acceptable	No target	migrants
1154	Cuz they have enough Muslim	Acceptable speech	Acceptable	No target	migrants
1155	grpwing tensions this is what merkel wanted she as done this , now she can clean up the mess if they dont want mmigrants should be there choice if they cant accomadate them so what	Background offensive	Offensive	Related to topic	migrants
1156	I'm sorry for slagging Hungary, but you were really strict. Our system was designed for 1000 people per day, not 17000. We registered some, but most of them were forwarded to Slovenia and Hungary, due to lack of capacity.	Acceptable speech	Acceptable	No target	migrants
1157	It's only a crisis if you make it one. These people want to become contributing members of your society- so let them.	Acceptable speech	Acceptable	No target	migrants
1158	Accepted long before your advice!!	Acceptable speech	Acceptable	No target	migrants
1159	The UK people have no problem with immigrants from India,Africa,Pakistan,common wealth countries BUT they have a problem with the EU people..Immigration people is not only about desperation.there are many EU people who get education in the UK and dream a life with dignity there because they may like the UK and they can contribute to its success and offer more than locals.personally I have two degrees.One from Greece,my country and a Bsc from Manchester Business School.I left the UK in 2011 after my graduation due to serious personal and family matters.But I am planning to return next year hopefully permanently.I don't want any allowances and until I find a job relevant to my career in Business and Finance I am happy to do any job to live.How sad it will be for me to be treated like rubbish and to be shown the exit door after a few years..	Acceptable speech	Acceptable	No target	migrants
1160	Lol	Acceptable speech	Acceptable	No target	migrants
1161	I wouldn't wipe my toilet with you to be honest, let alone cleanse the world of you. Just saying.	Other offensive	Offensive	Commenter	migrants
1162	FYI Turkey is not safe, certainly not for many kurds, snd even if it were there's millions of refugees there... tbh most Europeans would rather have Syrians fleeing war than Bulgarians/ Romanians begging pretending to be refugees and a Bulgarian PM who's a mouthy d***	Other offensive	Offensive	Other	migrants
1163	the BBC is run by champagne socialist lefties living of the tax payer.	Other offensive	Offensive	Journalist or medium	migrants
1164	the young strapping men should be fighting for their own lands not running away if our men had done that in 1939 we would have lost or lands get back you cowards and fight	Background offensive	Offensive	Topic	migrants
1165	its easy the solution with Israel you are facing alot of trouble just because dont make that for your leader Israel	Acceptable speech	Acceptable	No target	migrants
1166	Even if you are an ignorant fool, being a Muslim, i will try my level best to help you if u needed it. The same way Christians or atheists do. Its not about the religion, its about compassion and humanity. And no. Get your facts straight. We are not taught to kill people or harm them. If it was preached that way, believe me when i say there would be a lot more chaos in the world. These acts of terror are not done by muslims. Terrorists such as ISIS ppl are trying to defame Muslims inorder to attain a hidden agenda what ever that is.	Other offensive	Offensive	Commenter	migrants
1167	How will they buy Ferraris with the burden of refugees on their shoulders? Arabs are selfish.	Background offensive	Offensive	Topic	migrants
1168	The EU has no real plan for this crisis, what annoys me the most is if someone is a genuine refugee they would seek asylum in the first EU Union country and that's Greece. Sure most have an idea in mind to get to Germany as the 'ideal' country to settle in, unfortunately this can be interpreted as an 'economic refugee/migrant'. We need to ask, what's really going on.	Background offensive	Offensive	Topic	migrants
1169	"In answer to the headline ""There are growing tensions among some European countries over how to handle the migration crisis"". The answer is simple, SEND THEM BACK (and to the 1st country of SAFETY - TURKEY). Don't tell me that the EU and the rest of Europe has never heard of something called a RETURN TICKET !!!"	Background offensive	Offensive	Topic	migrants
1170	Good riddance.	Acceptable speech	Acceptable	No target	migrants
1171	You only see what you want to see. Pretty much like ostrich.	Other offensive	Offensive	Commenter	migrants
1172	Good Night babe my name is Andrew Warren and so lonely and gorgeous White Indian man down on my knees politely for gorgeous Indian lady to marry please help me red woman classes and politely Miss from Country Trinidad West Indies in Chaguanas known as Trinidad & Tobago suffering in 3rd world Caribbean politely giving you my phone number to try finding me on What's App +18683832624	Acceptable speech	Acceptable	No target	migrants
1173	Says the Zionist that supports illegal occupation and genocide.	Other offensive	Offensive	Commenter	migrants
1174	hi	Acceptable speech	Acceptable	No target	migrants
1175	The Aztecs huh, when was that again, 2017? Some societies advanced in the last few hundred years, Islam didn't. They can do it on their own time, in their own countries.	Background offensive	Offensive	Topic	migrants
1176	# help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻳﻲﻥ_ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ # help_Yezidi_kidnapped # ﺣﺮﺭﻭﺍ_ ﺍﻻﻳﺰﻳﺪﻱﻳﻦ _ ﺍﻟﻤﺨﻄﻮﻓﻴﻦ #ﺗﻜﺎﻳﺔ _ ﺍﻳﺰﻳﺪﻳﻜﺎﻥ_ ﺭﺯﻛﺎﺭﻛﻦ	Acceptable speech	Acceptable	No target	migrants
1177	Bbc sucking up again	Other offensive	Offensive	Journalist or medium	migrants
1178	Fleeing from syria wont help! They have to face the Monster of their country i didnt know that strong young men are all stupid and coward ,if they will unite and be strong , time will come They will end up a winner ! But look they run all !	Background offensive	Offensive	Topic	migrants
1179	"$8­­­­­­­­5­­­­­­­/­­­­­­­­­h­­­­­­­­­r­­­­­­­­­ ­­­­­­­­­p­­­­­­­­­r­­­o­­v­­­­i­­­­­­­­­d­­­­­­­­­e­­­­­­­­­ b­­­­­­­­­y G­­­­­­­­­oog­­­­­­­­­le­­­­­­­­­, I­­­­­­­­­ am ­­­­­­­­­making a good salary from home $6580 $7065/week , which is amazing, under a ­­­­­­­­­year ­­­­­­­­­ago ­­­­­­­­­I ­­­­­­­­­was ­­­­­­­­­jobless in ­­­­­­­­­a ­­­­­­­­­horrible ­­­­­­­­­economy.now im rising make-job.comONLY do not include ""ONLY"" 4"	Acceptable speech	Acceptable	No target	migrants
1180	Not really also did you forget muslims helped non - muslims during the Manchester attack? You're an idiot	Other offensive	Offensive	Commenter	migrants
1181	Europe needs to set a precedent of strong borders otherwise everyone all over the world will start invading Europe just because they can.	Background offensive	Offensive	Topic	migrants
1182	Slave labour is not free . Let's hope they don't have a civil war over it.	Acceptable speech	Acceptable	No target	migrants
1183	luxury	Acceptable speech	Acceptable	No target	migrants
1184	@ Delfina Jones, three things: 1. Extreme Ethnocentrism to the point of disregarding others' opinions and putting yours at highest 2. Insulting people's opinions to raise your own to prove you're right 3. The Islam faith is one like Christianity where Christianity dominates a lot of Europe and the western Countries in which Christianity went through destruction and death to get where it is today (referencing back to religious laws back then in European history, the Crusades, colonization and teaching the beliefs of Christianity using it for manipulation, etc). The Islamic religion is going through a similar scenario of extremists like Christianity did as well as probably all religions (over generalizing but you get the point, hopefully). Many are dying yes, and modernization has let those extremists cause a lot more damage globally however, what must be kept in mind is that there are some who do need help. Ignoring a problem won't make it go away. Yes, countries like yours have internal issues to solve but without the world, globalization from countries other than yours, the country you currently live in wouldn't have developed into the way it is today. Which is most likely pretty modernized. Congratulations, you won the lottery ticket of privilege. Unfortunately others didn't. And you most likely won, as well as many of us, from immigration from the origin of our countries. The reason of immigration may be different for all of us but it's certain that we moved for the reason of a better life. If your family was denied to immigrate, you could've been in the Syrian's shoes or your descendants would have faced more issues while your origin county developed possibly ending your family line, meaning you wouldn't have been born. Try stepping into others' shoes and keep an open mind. Thank you	Acceptable speech	Acceptable	No target	migrants
1185	I am just happy to see u!! Instead of going around using your celebrity for drug, sex or shooting scandals...	Acceptable speech	Acceptable	No target	migrants
1186	"Ah, Ali wants to ""cleanse the world"" of me, Didn't take long for a Muslim to threaten me with death. Religion of peace! :-D LOL"	Background offensive	Offensive	Topic	migrants
1187	Ester Garcia Yes, I agree with you. Although most of them are not even from Syria now. They're coming from Afghanistan, Iraq, Pakistan, Bangladesh. Last time I checked there wasn't even a war in Pakistan or Bangladesh....	Acceptable speech	Acceptable	No target	migrants
1188	What are you even talking about , and what does your response have to do with anything..god people are so petty	Other offensive	Offensive	Commenter	migrants
1189	Calling me a whiner and saying I have it easy? You know nothing about me. Please feel free.to make political arguments but try to refrain from generalizations.	Acceptable speech	Acceptable	No target	migrants
1190	Hungary's Maginot line? Notice that even people fleeing war and devastation don't even want to be struck in Hungary.	Acceptable speech	Acceptable	No target	migrants
1191	https://youtu.be/UkIocH91j0w	Acceptable speech	Acceptable	No target	migrants
1192	You should said that to the Europeans in WWII when their refugees fled to North Africa .(butthole)	Other offensive	Offensive	Commenter	migrants
1193	No, they wouldn't get in if the borders were secure. Glad you agree, we need to close the borders to Muslims. Great plan.	Background offensive	Offensive	Topic	migrants
1194	"Once Mummer Gaddafi said ""We will conquer Europe without guns"". I think that time has arrived."	Background offensive	Offensive	Topic	migrants
1195	simple lower life style.	Acceptable speech	Acceptable	No target	migrants
1196	Countries like Germany and Austria that are the goal of the migrants need to stop taking them and tell them to go back, send back those already there. Other countries taking them in need to do the same. They will overwhelm the social services of those countries.	Background offensive	Offensive	Topic	migrants
1197	#JustineLouise your previous comments are telling me that you must be a very unpleasant human being...	Other offensive	Offensive	Commenter	migrants
1198	Hungarians don't want them in their county or traveling through, it's their country and if they don't want them that's their business. The E.U. nor anyone else should be able to force them to take them or let them travel through.	Acceptable speech	Acceptable	No target	migrants
1199	They fled from their Islamic notorious communities , but sooner or later they will ask for halal food and sharia law !!!!!!!	Background offensive	Offensive	Topic	migrants
1200	Is there any vacant islands to put them? Or funnel them to Saudi Arabia.. They have a lot of land.. Don't Muslims take care of their own????	Background offensive	Offensive	Topic	migrants
1201	Totally AGREE	Acceptable speech	Acceptable	No target	migrants
1202	And the Americans helped them financially after WW2.....watched it last week......politics and corruption after the war just shocking what is hidden from the citizens everywhere!!	Acceptable speech	Acceptable	No target	migrants
1203	That is the problem. The secret weapon of islam is over population.	Background offensive	Offensive	Topic	migrants
1204	guy it didn't make the news . Very few spoke on it	Acceptable speech	Acceptable	No target	migrants
1205	take a looks about this : http://www.voanews.com/content/islamic-state-poised-to-exploit-refugee-crisis/2969641.html	Acceptable speech	Acceptable	No target	migrants
1206	Ekama Noieau They have something European don't have and it is NUMBERS Most every family from those countries, have more children per capita than european families .And in many cases they do not work , you will paying for all those children and extra wives	Background offensive	Offensive	Topic	migrants
1207	Oh god, than that's the solution that you transport them from Zagreb to Hungary? How wide is the Slovenian border from Zagreb? Awfull what are you doing. Question: what will you do when the fence will be ready at the border and we close it? Than? What will you do? Shame on you and your country!	Other offensive	Offensive	Commenter	migrants
1208	The EU had better form a large military alliance and go into the Middle East and help end the problems so the people don't have a reason to live. I bet they wish they'd done more when the US and UK were there in large numbers. You see, we were right, this problem would spread if you didn't take is seriously.	Acceptable speech	Acceptable	No target	migrants
1209	I have better questions to ask. Who helped create the suffering? What countries participated in it? And why do humans keep repeating history and never learning.	Acceptable speech	Acceptable	No target	migrants
