4003	edine TEROROSTI; NE SVI ALI IMA IH OVI TVOJI BOSANACA DOLE PUNO OTISLO U ISIL TO NISU TERORISTI ? svaki DAN SE NEGDJE PO EVROPI JEDAN UBIJE ILI UHAPSI; a ti imas 2 % mislim od 12%, pa nam djelis savjete , vodi ih sebi u bosnu ako ti je zao, a posalji jos bosanaca dole iz djamija direkt,da ih potjeraju ubijaju pale kolju ,sta ce nama, da na nas trosak se sire po evropi,da nse zemlja islamiziraju, za 30 godina ce i kod nas pocet to sta dole rade, nasa djeca ce ispastat,takav je cilj ovoga, stampeda, oni ne znaju za red kulturu rad diciplinu, oni su , skolovani na drugaciji nacin, po serijatu, i kurhanu, nemam nista protiv vjere ali to je vrijeme proslo, sekularne arabske zemlje nema,	Background offensive	Offensive	Topic	migrants
4004	Koliko je ISL-ovaca medju njima ? Žena i djece najmanje tj oni paravan za ulazak ....	Background offensive	Offensive	Topic	migrants
4005	Nermina Mujanović	Acceptable speech	Acceptable	No target	migrants
4006	Jao rodak i ti i tramp	Acceptable speech	Acceptable	No target	migrants
4007	hmm terorist je aloo	Acceptable speech	Acceptable	No target	migrants
4008	Vidjeh ja djamiju sa munarom u Becu....najvecu u evropi...	Acceptable speech	Acceptable	No target	migrants
4009	Iz Makedonije	Acceptable speech	Acceptable	No target	migrants
4010	Sasvim normalno i po mom mišljenju korisno u globalnom društvu. Jedna Zemlja, jedno čovječanstvo. Sve ostalo je pogubno i po Zemlju i po čovječanstvo.	Acceptable speech	Acceptable	No target	migrants
4011	Oni žele. .oni žele. ..NEMOGUĆE. ....i mi želimo. ..ko nas pita...ok sklonili su se od rata vec u turskoj. .grčkoj. ...oni žele EURE....A EUROPA IH NE ZELI DALJE PRIMAT. ..A ONI ŽELE. ...ŽELE. ...ŽELE. ..	Background offensive	Offensive	Topic	migrants
4012	Ajde kad budes imao pravi profil onda komentiraj	Other offensive	Offensive	Commenter	migrants
4013	Napokon	Acceptable speech	Acceptable	No target	migrants
4014	Da nasla se osoba koja zaostaje za danasnjim svijetom u najmanu ruku 16 stoljeca sa svojim politickim stajalistem (serijat) i koja je po vidjenom maloumna (predstava), kako mozes ovaj cin zvati predstavom??? Idiote! I tko je od tih ljudi koji su ubijeni od vas muslimana ikad bio ili svojim postupcima dirnuo u Siriju i koje kakvu vukojebinu koju danas zovu Islamska Drzava? Idi dolje pa zastupaj taj idiotluk idiote neinformirani!!!!	Background offensive	Offensive	Topic	migrants
4015	Bravo!!!	Acceptable speech	Acceptable	No target	migrants
4016	Jasna Turkanović vrlo jednostavno, napravis 11.9. i povecas nadzor nad svime, par napada u Francuskoj i trajno izvanredno stanje, sad Britanija... A teroristi svi nose putovnice koje nekim cudom uvijek ostanu citave.. Vama to nije cudno??	Other offensive	Offensive	Other	migrants
4017	....................... Vidis ...................... morti bi sutra mogli zabraniti celavima ..................... da nose perike .................... nek se vidi kakvi su ....................... O:)	Acceptable speech	Acceptable	No target	migrants
4018	Kada bi flota vratla ilegakne brodove i gumenjake to bi se proculo brzo i razmislili bi jel ima pametno ici ako zele zivjeti. Ali mi saljemo brodove koji ih docekuju i prevoze do grcke i italije. Sve naopako radimo. Ajde udji u usa teritirijalne vode? Gadjaju te i ne pitaju tko si i sto si. Turci se smiju jer se osvecuju sto ih ne zele u eu. A grci briga ih..dobili novce id eu i tko vas sada *ebe	Acceptable speech	Acceptable	No target	migrants
4019	jel se sećate karte Svijeta, gdje su neka područja obojena crnom bojom? E, to vam je to! :))	Acceptable speech	Acceptable	No target	migrants
4020	Nasa vlada dok se nama slicno ne napravi nece nista poduzeti..	Other offensive	Offensive	Other	migrants
4021	Treba stvorit jednog Hitlera da to rijesi u korjenu	Background violence	Acceptable	Topic	migrants
4022	I Indijanci su imali problema sa migrantima.	Acceptable speech	Acceptable	No target	migrants
4023	Samo udri..	Background violence	Acceptable	Topic	migrants
4024	Balkan je gotovo demilitarizirana zona i samim time raj za terorizam	Acceptable speech	Acceptable	No target	migrants
4025	ma šta pričate,teroristi dolaze sa osobnim iskaznicama u bilo koji dio evrope,posledice Amerike i EU,koje su te iste naoružavale ,slale ih protiv Siriji,a sad im oni pošteno vraćaju. To su posledice,kad svaka država vidi i vodi po svoje sigurnost u svijetu,a ujedinjeni narodi su pogurnuti u ćošak,sve po zasluzi velikih.	Other offensive	Offensive	No target	migrants
4026	Pa sta je ov, zar se djavo klonirao?	Other offensive	Offensive	Other	migrants
4027	#CRO #OrangeSponsorsYou	Acceptable speech	Acceptable	No target	migrants
4028	Ajd Jutarnji probajte objaviti neku pozitivnu vijest...barem probajte	Other offensive	Offensive	Journalist or medium	migrants
4029	Bosanac - Bosančić - šovinist. Odakle bi bio, nego iz ST, prijestolnnice nasilja? Split je na DNU Hrvatske, zbog takvih a la ti I Kerum. Liječi se, uči i odgajaj!	Other offensive	Offensive	Commenter	migrants
4030	Granica kad se probija ili napada zna se koje zaduzen Policija ili Vojska sta je tu sporno	Acceptable speech	Acceptable	No target	migrants
4031	Madari keine more	Acceptable speech	Acceptable	No target	migrants
4032	Niko ne voli nevinu smrt al treba bit realan pogledajte sta rade palestini gazi itd . A objasni mi kako si ti to muslimanka ?	Acceptable speech	Acceptable	Commenter	migrants
4033	Kažu da je europa teroristima postala jako privlačna pa di i neće kad su ima glavni za financijsku i vojnu podršku NATO savez - poglavito SAD-e Ujedinjeno Kraljevstvo Francuska	Acceptable speech	Acceptable	No target	migrants
4034	A šta su očekivali da će ovdje naći, luksuz i lagan život bez ikakvog rada i truda?? Kome ne paše, marš nazad odakle su došli. A ako ćemo u krajnost, to su sve dezerteri koji su kukavički zbrisali umjesto da su ostali branit svoju zemlju.. 😡	Background offensive	Offensive	Topic	migrants
4035	Morena Katavić ooo	Acceptable speech	Acceptable	No target	migrants
4036	Vi branili Evropu od islama hahaha,jao bedo belosvetska.Dokle ce te tude uspehe da prisvajate.Zahvalite Srbima sto su odbranili od osmanlija,inace nebi bilo ni vas ni Evrope.A u znak zahvalnosti ste pobili i proterali na milione Srba,u svim ratovima.Znate da lajete ovde po svakoj zemlji.Ma vas treba sravniti do temelja,vi ste nacisti i zlocinci.Saša Flegar	Background offensive	Offensive	Other	migrants
4037	Hmmmm	Acceptable speech	Acceptable	No target	migrants
4038	"a dije ta ""moderna demokratska europa"" kad oni nisu primili 500,000 hrvatskih izbjeglica 1945.?"	Other offensive	Offensive	No target	migrants
4039	pa nije tak skupo	Acceptable speech	Acceptable	No target	migrants
4040	"Oni razaraju Sirijsku infrastrukturu, ISIL ovci kazu da su ovim cinom kaznili Evropu sto nije sprijecila Rusiju da udje u Siriju, prije ulaska Rusije zapadna koalicija je godinu dana ""gadjala polozaje terorista"" ovog i ovakvog odgovora nije bilo, sta to znaci , znaci da i nisu ih gadjali jer su za to vrijeme jos i ojacali"	Acceptable speech	Acceptable	No target	migrants
4041	Kak je to točno objasnil ? Ste na plači njegvoj?	Other offensive	Offensive	No target	migrants
4042	referendum nije otimanje, nego volja vecine naroda na odredenom prostoru.	Acceptable speech	Acceptable	No target	migrants
4043	Ma svaka ti cast na odgovoru Karanovicu ovaj mali ih iskara	Acceptable speech	Acceptable	No target	migrants
4044	Duska......	Acceptable speech	Acceptable	No target	migrants
4045	Dobro govoris brate ustaso.	Other offensive	Offensive	Commenter	migrants
4046	Dubai je ublažio svoje zakone radi turizma, jer im to donosi jako velik novac. Makni se iz bilo kojeg velikog turističkog odredišta, pa ne poštuj zakone... I usput, u Dubaiju minjak nije zabranjen, ali se preporuča odjeća koja ne pokazuje previše, a ulazak u đamiju ili slično - sretno s time.	Acceptable speech	Acceptable	No target	migrants
4047	Toni Pepur Visocchi El Dugi Krešimir Perkov Luka Dragutin Nikola Kalauz AHAHHAAH	Acceptable speech	Acceptable	No target	migrants
4048	skinu tu kurdsku zastavu da ti je nenabijem u supak.inace si poznati troler	Other offensive	Offensive	Commenter	migrants
4049	I bila je u Madjarskoj i s Madjarima sve super rijesila.	Acceptable speech	Acceptable	No target	migrants
4050	Pitajte Trampa zašto je Republika Poljska postavljena kao stožer za Istočni sektor,a mi u Slavoniji smo na isturenom položaju.	Acceptable speech	Acceptable	No target	migrants
4051	Najpametnija država u Europi, bravo!	Background offensive	Offensive	Topic	migrants
4052	.................... Isto tak bi mogli zabraniti ........................ kupanje na plazi .................... u kupacim gacicama i kupacim kostimima ....................... O:)	Acceptable speech	Acceptable	No target	migrants
4053	lol...brani? do navečer će se vojska diskretno vratiti kad opet dobije po labrnji.	Acceptable speech	Acceptable	No target	migrants
4054	A šta je Amerika.Domicila skoro pa nula.Tako je bilo i biće.	Acceptable speech	Acceptable	No target	migrants
4055	Budale	Background offensive	Offensive	Other	migrants
4056	Narast će i ta djeca, puna mržnje. Ako odu muški, ostati će bombašice....isto nam je, kako god okreneš !	Background offensive	Offensive	Topic	migrants
4057	Daniela Micic,zbog ceka ih ne prime bogate arapske zemlje? Plivaju u bogatstvu,a osim toga imaju istu religiju!!!	Background offensive	Offensive	Topic	migrants
4058	Pusticemo vas bez borbe do Srebrenice, a posle sta bude.	Background violence	Acceptable	Other	migrants
4059	Smjer šiptarologija	Other offensive	Offensive	Commenter	migrants
4060	Ima slike nema tona	Acceptable speech	Acceptable	No target	migrants
4061	merkelica zovne, mi ih proslijedim odalje. nije to naš problem. mi smo se ponijeli humano, pomogli ljudima, nahranili, napojili, zaliječili ako je trebalo i proslijedili onima koji su krivci za cijelu ovu situaciju. zoki je odigrao najbolju opciju za hrvatsku. nismo mi europski sabirni centar.	Acceptable speech	Acceptable	No target	migrants
4062	Normalno da će doć,samo sumnjam da im je cilj ostati u HR !!	Acceptable speech	Acceptable	No target	migrants
4063	Mješanjem nacije postaju inteligentnije i produktivnije!!!	Acceptable speech	Acceptable	No target	migrants
4064	Stvarno je drama.Koliko sam mogao primjetiti na snimku,oko 76543211 ljudi je probilo granicu i pohrlilo u bolji zivot-u Hrvatsku.	Acceptable speech	Acceptable	No target	migrants
4065	Eto, oni imaju uvjete dakako po putu do Europe se namnože. Ah jadni idemo im dati poticaje iz proračuna	Background offensive	Offensive	Topic	migrants
4066	Roko Kale Supicic doktori	Acceptable speech	Acceptable	No target	migrants
4067	I ja sam za izbjeglice , da idu malo u Ameriku	Background offensive	Offensive	Topic	migrants
4068	To. Da vidimo sad onu ljigu Ostojića	Other offensive	Offensive	Other	migrants
4069	Koliko je meni poznato ,prva EU drzava na istoku je Grcka.	Acceptable speech	Acceptable	No target	migrants
4070	"Štupido..pa napad u Parizu su našravili "" domaći "" idioti koji u Parizu žive od rođenja...kakva ograda može zaustavit idiota koji ima namjeru posijat smrt na svakom koraku?!?!?"	Other offensive	Offensive	Other	migrants
4071	Bruno Grbavac pa nemos	Acceptable speech	Acceptable	No target	migrants
4072	Ministre, ili piješ loše vino ili te varaju konobari :)	Other offensive	Offensive	Other	migrants
4073	hoce li biti 3.svijetski rat ???😦😦	Acceptable speech	Acceptable	No target	migrants
4074	Ja jutros prošo ništa vidio nisam	Acceptable speech	Acceptable	No target	migrants
4075	Pazi baš čekala da dadeI NDEXU HA HA HA	Other offensive	Offensive	Journalist or medium	migrants
4076	Steta novinarcicu sto se nisi potpiso da te dobro po pljujemo sto pises i dajes u medije takve gluposti.tebe treba zatvorit pod hitno jel si opasan za ovo društvo.ljigavc jedan	Other offensive	Offensive	Journalist or medium	migrants
4077	"Zaboravila si da su upravo oni tamo te podjele napravili. Držeći se onog nauka"" divide et impere !"	Other offensive	Offensive	Other	migrants
4078	Odlicno a mi cemo ih vratit u srbiju .i svi sretni i zadovoljni !!!	Background offensive	Offensive	No target	migrants
4079	Ma lazu...	Other offensive	Offensive	Journalist or medium	migrants
4080	Nažalost.	Acceptable speech	Acceptable	No target	migrants
4081	Bit će para😃	Acceptable speech	Acceptable	No target	migrants
4082	Daa	Acceptable speech	Acceptable	No target	migrants
4083	Ja bih isto da se Kajina zatvori i ogradi negdi na nekoj klisuri blizu BUZETA	Other offensive	Offensive	Other	migrants
4084	Cvilimo jer ljudi dolaze odnosno bježe iz Afrike. Prvo smo ih kolonizirali, sada ih na drugi način eksplatišemo. Europske i američke kompanije i korporacije sisaju iz afrike sva moguća prirodna bogatstva kao da im je to očevo dvorište. Ti ljudi na svome nisu svoji. Ali mi to ne vidimo. Mi smo pohlepni i cinicni bijelci koji samo sebe vidimo...	Acceptable speech	Acceptable	No target	migrants
4085	Pa nije Trump stvorija izbjeglice nego nobelovac obama	Other offensive	Offensive	Other	migrants
4086	Gdje god su crnje stigle,prave probleme i za kratko vrijeme postanu problem koji treba izbjeći.Italija je prva na udaru..jednostavno ih treba deportirati uz pomoć vojske i stati će masovni priljev kad shvate da im je uzalud.Brodove i nazad,...jedino riješenje.Napravite im nekakve tvornice,pa nek se zabavljaju doma.	Background offensive	Offensive	Topic	migrants
4087	Narod ih smatra teroristima, da to nije tako ne bi pozivali na jebeno klanje.	Inappropriate	Acceptable	Other	migrants
4088	Ne bih se baš složio - živim s mađarima u susjedstvu godinama i jako su zahebani - mali ali ksenofobični - puca ih što su bili velika sila, a sad su mali - ali su jako ponosan narod i nisu skloni varanju i smicalicama kao srbi i slovenci.	Background offensive	Offensive	Other	migrants
4089	I Orban je glup?	Acceptable speech	Acceptable	No target	migrants
4090	stavite ljude iz gunje u hotele a ne ove placipicke	Background offensive	Offensive	Topic	migrants
4091	Tako je Dieter,meni se cini da niko ne razumije sto ce se dogoditi,voziti ce ih do granice i pustiti van prijelaza,kad nahrupe slovenci ce se pogubiti u guzvi,ima puno puno kilometara zelene granice koje niko ne cuva a kad jedanput dodu u sloveniju ili Madarsku vise se nece vracati	Acceptable speech	Acceptable	No target	migrants
4092	i ti Plenkoviću napadaš mlade koji zbog tvojeg kradezea odlaze iz domovine,pizda ti materina anemična!	Other offensive	Offensive	Other	migrants
4093	Gujina......	Other offensive	Offensive	Related to topic	migrants
4094	Joooooj hahaha 😣😣😣😣	Acceptable speech	Acceptable	No target	migrants
4095	,,,,,??????	Acceptable speech	Acceptable	No target	migrants
4096	zašto ovo prenosite? da još koja budala pročita..ili?	Other offensive	Offensive	Journalist or medium	migrants
4097	"Ati Salvari neko ti je cudno ime i prezime i velike su ti želje,al na žalos stvarnost je druga. Mozda u neko nedogledno vrijeme ti se ""ispuni"" ta tvoja teni slicnima ta želja. A staces, i ja bi htjela da budem kraljica Elizabeta, ali sam samo obicna, jednostavna i nadam se i dobra osoba za svakog koji to zasluzuje."	Other offensive	Offensive	Commenter	migrants
4098	Zato tona golih guzica dolazi sa slika iz recimo Dubaia,Egipta,il sta ja znam....bas zbog toga sto se turisti moraju oblaciti kako njihov obicaj nalaze.Ajd ne serite.	Other offensive	Offensive	Commenter	migrants
4099	Sta je gori sad pod nogama.a dije sad zuta krava Angela ali je i ona u trgovackom centru.nista je to sta slijedi jos Njemackoj	Other offensive	Offensive	Related to topic	migrants
4100	Šta tu nije jasno i u cemu je problem? Ostat ce tranzit i mora se prelazit na legalnim granicnim prijelazima,a ne ilegalnim puteljcima i sumarcima.	Acceptable speech	Acceptable	No target	migrants
4101	Jeli ovo meni upuceno? Ako je, u mom rijecniku ne postoje rijeci Edeba i Sabura, tako da to ne razumijem. Ostalo je mozda istina za takve kao ti i ove iz Pariza zato sto ste na istom nivou. I vjeruj da se stvarno suzdrzavam i trudim biti i ono malo kulturan prema takvima kao ti. A odgoj i kultura nam sigurno nisu na istom nivou zato sto sam ja u sadasnjosti dok si ti jos u 14 stoljecu. LP	Other offensive	Offensive	Commenter	migrants
4102	#CRO #CROatia #CRO1 #CRO2 #CRO3 #CRO4 #CRO5 #CRO6 #CRO7 #CRO8 #CRO9 #CRO10 #CRO11 #CRO12 #CRO13 #CRO14 #CRO15 #CRO16 #CRO17 #CRO18 #CRO19 #CRO20 #CRO21 #CRO22 #CRO23 #CZE #POL #UKR #NIR #OrangeSponsorsYou	Acceptable speech	Acceptable	No target	migrants
4103	Kostat ce i ote poruke gamad jedna	Background offensive	Offensive	Other	migrants
4104	Najlakse je okrivit ameriku. Jedan od terorista koji su prezivjeli je priznao da je islamist i da se ilfitrirao medu izbjeglice i dosao to znaci da ih ima jos po njemackoj , sloveniji , srbiji , grckoj , rumunjskoj pa cak i u hrvatskoj i zamislite samo kad slicnu teroristicku akciju naprave u svim tim drzavama	Acceptable speech	Acceptable	No target	migrants
4105	Budaletine jedne mi se vas ne bojimo,ako želite probati,dodjite čekat ćemo vas,zamolio bi sve diverzantske snage svih Država bivše juge,budite pripravni na čeki svojih granica.	Other violence	Acceptable	Other	migrants
4106	Danke Frau Merkel...!!	Acceptable speech	Acceptable	No target	migrants
4107	Politikom se ne bave normalni ljudi pa se tu nema što pametnog očekivati.	Other offensive	Offensive	Other	migrants
4108	Trebala je da ostane jugoslavja pa nebi nam niko mogo da sere.	Inappropriate	Acceptable	No target	migrants
4109	Jadne izbjeglice..treba odrezat jezik svakom onom tko je jednom riječju pridonio da ih se pusti u Europu.Od prvog do zadnjeg svi su potencijalni teroristi..pa i novorođene bebe	Background offensive	Offensive	Topic	migrants
4110	#CRO #OrangeSponsorsYou	Acceptable speech	Acceptable	No target	migrants
4111	Hahaha koji debilski komentari. Ja bona... ispašće treći svijetski rat izmedju Hrvatske i Madžarske. Opća opasnost Županja Vinkovci Osijek Djakovo Novska Bjelovar Varaždin Sisak Petrinja Karlovac Moli se pućanstvo da ostane u svojim podrumima. Madžarski ćetnićki agresor napreduje, ali linije obrane su stabilne, naši hrabri dežurni Facebookovci hrabro odoljevaju ćetnićkoj provokaciji iz Madžarske. :))	Other offensive	Offensive	Commenter	migrants
4112	Gamad teroristicka..	Background offensive	Offensive	Topic	migrants
4113	amo im skupit za autobus...nek sele dalje.....	Background offensive	Offensive	Topic	migrants
4114	Razjarena zvijer je najopasnija, ne treba olako shvatiti te prijetnje.	Acceptable speech	Acceptable	No target	migrants
4115	Marko Šaje Miloš aj kuci	Acceptable speech	Acceptable	No target	migrants
4116	To je cak i pametno napravljeno... Ako zele ovdje zivjet nek postuju pravilo drzave..	Acceptable speech	Acceptable	No target	migrants
4117	Što je ovo.	Acceptable speech	Acceptable	No target	migrants
4118	I mi smo već odavno, dobrodošla djevojčice.	Acceptable speech	Acceptable	No target	migrants
4119	Lažete svi skupa.....	Other offensive	Offensive	Journalist or medium	migrants
4120	to je narusavanje javnog reda i mira, oni sa marama ne narusavaju nistaa,usput ne vidim da se nekom od nasih naroda trazi da se oblaci kad ode u Dubai UAE,Tursku i po africkim zemljama ,svi se vi slikate onako kako vama odgovara,niko vas ne vuce za rukav oblaci se .	Acceptable speech	Acceptable	No target	migrants
4121	A morate svaku vijest zagaditi sa svojim usrašama i komunjarama	Other offensive	Offensive	Commenter	migrants
4122	Svaka im cast!	Acceptable speech	Acceptable	No target	migrants
4123	A ovi ce im jbt mamicu ka i svima nama neduznima.	Inappropriate	Acceptable	No target	migrants
4124	mogli bi mi ic k njim radit terror....	Background violence	Acceptable	Topic	migrants
4125	SVI OVO KOPIRAJTE, OVO JE više glasova za hrvatsku odjednom! 👏👏⬇⬇⬇⬇⬇ #CRO #OrangeSponsorsYou #CROfans #CROatians #CROcomeBackStronger #CROatia #CRO1 #CRO2 #CRO3 #CRO4 #CRO5 #CRO6 #CRO7 #CRO8 #CRO9 #CRO10 #CRO11 #CRO12 #CRO13 #CRO14 #CRO15 #CRO16 #CRO17 #CRO18 #CRO19 #CRO20 #CRO21 #CRO22 #CRO23	Acceptable speech	Acceptable	No target	migrants
4126	taljanski brodovi idu na africka obala po njih!!! samo to medii ne pricaju! nema tu nikakav spasavanje!	Other offensive	Offensive	Journalist or medium	migrants
4127	Kolinda ponovo napada, poznato vec, pretvara se u Dodika, sve ovo je upuceno na adresu Bosne odnosno muslimana u Bosni. Fuj cime se sluzi!	Other offensive	Offensive	Other	migrants
4128	sami stesi krivi	Acceptable speech	Acceptable	No target	migrants
4129	O cemu on to laprda -- unistio je hrvatske gradjane nas SMRTNIKE koji jedva prezivljavamo sa 1 500 kn mirovine I jos ga mi budale moramo trpiti sram ga I strah moze biti -- gadi mi se kada ga vidim na tv I cujem djubretar I govnar 😣	Other offensive	Offensive	Other	migrants
4130	Bravo kainu zatvorite granice Ali nemozese pokazati milanovicu kad je prjesednici upozoravala oni su nju optuzili i svasta su jo govorili doslaje istina mozda Jos nije hladno za nas	Background offensive	Offensive	Topic	migrants
4131	a Mario nauči da neke stvari nisu za šalu i sprdačinu!	Acceptable speech	Acceptable	No target	migrants
4132	I, ovi ozivjese od solidarnosti puste ? 🙈🙉🙊	Acceptable speech	Acceptable	No target	migrants
4133	Kajine...dobro rečeno...HČSP misli isto tako...samo šteta što se loše čujemo,imamo medijsku blokadu..ali proći će...Hrvati se bude...BOG I HRVATI...HČSP.	Acceptable speech	Acceptable	No target	migrants
4134	slazem se jedan je Jahve!	Acceptable speech	Acceptable	No target	migrants
4135	kakva je to država u koju svatko ulazi i izlazi po želji...i bez dokumenata...	Acceptable speech	Acceptable	No target	migrants
4136	kao prvo znamo mi to i onaj ko nezna moze procitat ko ti u int..pa da ne gubimo vrijeme...mislim da nikog ne ostavlja hladnog gdje neduzni ljudi umiru.kao drugo u kratko strah i reakcija ovih ljudi je zato sto se to desilo pred nasim dvoristima,i normalno je da se ljudi boje za svoju dicu..ilii vidis drukcije!?bili ti svoju dicu ostavila na opasnoj ulici i otisla u somaliju pomoci!!!?a trece citat-oni su oni drugi tamo negdje sta je nas briga za njih-tvoje rijeci je tako...a kad neko iz vana hoce da pomogne tim ljudima poslje kazu nije se trebao mijesati ili to radi samo zbog profita...pa ajde ti znas pa reci rijesenje...kako odi malo u siriju i razgovaraj sa isis...sto ces reci decki dobit cete cokoladu ako prestanete.ne kuzim sto si htijela sa ovim...jeli ovo bila besplatna povijesna istrukcija ili da vidimo koliko si ti nacitana...pa brzo smo procizali!!!	Other offensive	Offensive	Commenter	migrants
4137	Spremi se ti za pancirku jer ces u trgovinu morat ic naoruzan do zuba a ni kriv ni duzan	Other offensive	Offensive	Commenter	migrants
4138	To i onako bude dnevna vijest. Ovo je trajno :)	Acceptable speech	Acceptable	No target	migrants
4139	die Frau gehört sich abgeschoben nach Kabul am besten	Acceptable speech	Acceptable	No target	migrants
4140	Haha cuj ovog klosara tipra me	Other offensive	Offensive	Commenter	migrants
4141	hmmm..da	Acceptable speech	Acceptable	No target	migrants
4142	U roku 24 h pao plan......ccccccccc.	Acceptable speech	Acceptable	No target	migrants
4143	jadna država i politika kad na vlasti ostaju oni kojima je u interesu brisanje hrvata sa lica zemlje. Svaka riječ koju plenković izgovori je laž na entu potenciju. To je čovjek koji gazi preko živih i još se hvali kako je uspješan. Kaže plenković da se Hrvatska plavi. Ne plavi se nego je poplavljena od hdz-ove kriminalne i mafijaške bande. Uvedi obvezno glasanje, ako ti je stalo do volje hrvata plenkoviću. Nećeš jer znaš da onda više nikada ne bi bili na vlasti. Da li te je sram plenkoviću?	Other offensive	Offensive	Other	migrants
4144	#CRO #OrangeSponsorsYou #CROfans #CROatians #CROcomeBackStronger #CROatia #CRO1 #CRO2 #CRO3 #CRO4 #CRO5 #CRO6 #CRO7 #CRO8 #CRO9 #CRO10 #CRO11 #CRO12 #CRO13 #CRO14 #CRO15 #CRO16 #CRO17 #CRO18 #CRO19 #CRO20 #CRO21 #CRO22 #CRO23	Acceptable speech	Acceptable	No target	migrants
4145	Najjaci mi je ovaj decko sto je frizer i zeli studirsti medicinu samo da savlada jezik. Pa nigdje na svijetu nemozes kao frizer uopce doc na prijemni da upises medicinu.	Other offensive	Offensive	No target	migrants
4146	U dojclandu dobijaju 350evra za zivot prece oni tu ogradu......	Background offensive	Offensive	Topic	migrants
4147	U potpunosti se slazem sa Kajinom,u kolonama emigrara idu i teroristi koji koriste sve slabosti Unije,nazalost nevini ljudi stradaju ,a bit ce toga jos sve zbog bahatosti pojedijaca koji vode drzave..	Background offensive	Offensive	Topic	migrants
4148	sta čeka nek se baci jedan manje.	Background offensive	Offensive	Topic	migrants
4149	U tim bombama je osim exploziva trebalo biti i bojnih otrova i to najjačih .	Background violence	Acceptable	Other	migrants
4150	Jbg nemozes ljudima objasnit...da nisu dirali libiju i irak sada nebi bilo tih ekstrema...kakvi god da su bili sadam i gadafi oni su takve drzali pod kontrolom !!	Other offensive	Offensive	Other	migrants
4151	"SLOVENCI SU NA SVOJU GRANICU POSLALI SVE SVOJE SNAGE...TOCNO 4 POLICAJCA I JEDNOG REZERVISTU...PAS METER LUDU PREMA POSLJEDNJIM INFORMACIJAMA U POMOC IM STIZE SPECIJALNA JEDINICA IZ PTUJA,VOZE SE U CLIU..NAVODNO IH IMA TROJICA.Tocno 7 isilovaca je uslo u Sloveniju,uslo bi ih jos,ali ne stane vise..cak ni pjesma ""dodji u Vinkovce"" ne pomaze,zaobilaze Vinkovce jer su vidjeli kulen,slaninu,cvarke,svinjetiinu...pas mater i svinji otjera nam turiste....Milanovic nam to nece nikad oprostit..Hrvatska ministrica Vesna Pusic se ponasa kao ministrica i kao predsjednica....pa bi onda bilo dobro i da uzme prezime od predsjednice pa nek se onda zove Vesna Pusic Kitarovic..to joj je nekako prikladno."	Background offensive	Offensive	Topic	migrants
4152	Ameri bombarduju a evropa neka ispasta.ameri supci sve to i zakuhavaju da destabiliziraju evropu	Other offensive	Offensive	Other	migrants
4153	Treba dodati i DEPORTACIJA u zemlju porjekla ili zemlju po izboru. Padobran OBAVEZAN!	Background offensive	Offensive	Topic	migrants
4154	Nestrasite ljude svi ce pobic u Njemacku haha😂😅	Acceptable speech	Acceptable	No target	migrants
4155	Highway to hell of Croatia.	Acceptable speech	Acceptable	No target	migrants
4156	Sto trazite to cete i dobiti sa isto toliko ljubavi .. samo navalite , niste svjesni sta sebi spremate . Nisu oni vas prvi bombardovali ,nego vi njih .. pobili ste mnogo nevinog naroda , tamo dje bacate bombe ne zive samo muslimani .. bombe ljude ne razlikuju .. a kad se vama dogodi tako nesto , vas to izgleda mnogo vise zaboli .. mislite da ste nedodirljivi .	Other offensive	Offensive	Other	migrants
4157	Bilo da je arapska ,istocna ili zapadna..	Acceptable speech	Acceptable	No target	migrants
4158	Kod nas brat brata ne trpi ..spadaju se asad bi trebali prihvaćati ove....eto ih našoj vladi pa nek se ljube	Background offensive	Offensive	Topic	migrants
4159	Nace se par iljada ludjaka i malo pratnje medija i dizanje tenzija je dobitna formula za vjecna sranja	Other offensive	Offensive	No target	migrants
4160	#CRO #OrangeSponsorsYou	Acceptable speech	Acceptable	No target	migrants
4161	Vidi se koga su ubijali i ubijaju.samo sto ove pojedine ovce ovde nevide.	Other offensive	Offensive	No target	migrants
4162	Sabaheta nitko ne mrzi muslimane,ali shvatite da ne zelimo ljude koji ne cijene zene,ubijaju ih,odsjecaju glave,druga kultura,civilizacija!Muslimani iz Bosne su Europljani,a ovi to nisu,cast izuzecima,tak da nemojte se cuditi!Imajte se dobro!	Background offensive	Offensive	Topic	migrants
4163	niiko ovde nepodrzava izbjeglice nego godinama pricate gluposti na tv i sad vam se svima obija o glavu kako to da svi nemaju sto dase kaze kad se u drzavama na bliskom istoku bez razloga ruse vladari slucaj s gadafijem e sad taj narod iz tih zemalja treba krov nad glavom i to je samo jasna stvar kako cese to rijesiti to je veliko pitanje ja se nadam da nismo zakasnili iako mng cinjenice govore da jesmo	Other offensive	Offensive	Journalist or medium	migrants
4164	to će svakako pomoći u suzbijanju terorizma	Acceptable speech	Acceptable	No target	migrants
4165	Vjernici ne ubijaju,	Acceptable speech	Acceptable	No target	migrants
4166	E onda nek' današnji Rim (pro)padne, jer novovjeki Huni, Vandali i Barbari ne dolaze u Rim da budu Rimljani, da rade i stvaraju slobodno društvo, njegujući demokraciju, socijalnu pravdu, ljudska prava i slobode, već šireći shizofreni militantni islam i šerijat.	Background offensive	Offensive	Topic	migrants
