4822	Ene 1200 ;-)	Background violence	Acceptable	Topic	migrants
4823	"Ahahahha Lana,edina golazen si ti,ves??Kdo je na sociali so sami Slovenci,tudi ti med njim sigurna sam..jaz v svoji ""vukojebini"" imam vse,ti to nikoli ne bos imela.Verjamem da si tok grda in zgranjena oseba 😂😂😂😂 ne vem zakaj potem imaš prijatlje Muslimane in z juga ker so za te ""pritvorjeni drek z juga"""	Other offensive	Offensive	Commenter	migrants
4824	Pr tvoji zeni ce jo mas kmet	Other offensive	Offensive	Commenter	migrants
4825	KJE JE NAŠA SLOVENIJA	Acceptable speech	Acceptable	No target	migrants
4826	Niso normalne...	Other offensive	Offensive	No target	migrants
4827	Bravo Madzari ,cari ste, kaj pa se nasi cakajo ????	Background offensive	Offensive	No target	migrants
4828	Skrajni čas....(Y)	Acceptable speech	Acceptable	No target	migrants
4829	A res?? Nisem vedla haha..saj sem istega mnenja, Samo škoda ne razumes mojih komentarjev...če rečem muslimani ali kristjani, verniki, neverniki, sami se prepoznajte pač notri, ali ste slabi ali dobri ljudje..	Acceptable speech	Acceptable	No target	migrants
4830	Vasa lepota obstaja tudi kje drugje,pa si jo lahko ogledate,kolikor casa zelite,in sicer z nakupom vozovnice v eno smer!!!	Background offensive	Offensive	Topic	migrants
4831	kje pa so cerkve v saudski arabiji,iraku,egiptu,avganistanu,siriji,libiji,... ? čakam tvoj odgovor a mislim da bom dobil samo izgovore!	Acceptable speech	Acceptable	No target	migrants
4832	Ma kašne otroke,kje pa si ti kakšen dokument videl da so otroci, drugače pa živim v Italiji in ti povem da je stanje katastrofalno. Sam kradejo, ropajo, dilajo drogo, sam nehi mi s temi tvojmi neumnostmi, pošljejo mlajšga člana pol pa pride še cela družina, tete, strci, bratje... samo izzigrajo te ker vejo kako, saj imajo povsod že svoje ljudi, ovca si ti, hlapec	Background offensive	Offensive	Topic	migrants
4833	čimprej naj zginejo banda komunajzarska levičarska, so že 70 let V VLADI IN NE V OPOZICIJI. Desna je bila od leta 2004-2008 in dosegla daleč najboljše rezltate, samo prmitivci s privilegiranimi statusi in povezavami še volijo to bando..''levičarsko''....	Other offensive	Offensive	Other	migrants
4834	"daj bog da se ""zatrapaš"" v eno muslimanko al muslimana ;) Veliko ljubezni in spostovanja ti želim :)"	Acceptable speech	Acceptable	No target	migrants
4835	ja mislim, da za Bežigradom. Pa ne samo šola, tudi vrtec in hotel.	Acceptable speech	Acceptable	No target	migrants
4836	Zakaj smo sploh pristali na to ku..vo evropo to nas bo pokopalo pod jgo je slo vse v beograd pod sl vse v ljubljano zdej pod evropo pa vse v nemcijo ki je bla nas sovraznik pobijala nase nonote in pranonote sramota	Other offensive	Offensive	Other	migrants
4837	Bravo!	Acceptable speech	Acceptable	No target	migrants
4838	na Prešercu se bom razstrelila 25.09.2015 vsi islamisti in podporniki vljudno vabljeni !!! Pridite v čim večjem številu da vas vzamem s seboj !!!	Background violence	Acceptable	Topic	migrants
4839	Kako se da folku prek fejsa tok kregat k d bojo kej spremenil c se bunijo na fejsu	Acceptable speech	Acceptable	No target	migrants
4840	Ej, počasi, vsi smo Slovenci !	Acceptable speech	Acceptable	No target	migrants
4841	ti si car	Acceptable speech	Acceptable	No target	migrants
4842	dam si jih pel	Background offensive	Offensive	Topic	migrants
4843	pozdravljeni gospo Bojan Pecar. SE POPOLNOMA STRINJAM Z VAMI........... naj prej da bi pogledali v svojo blizino, na svoje ljudi in se posebno na NAS zamejce, in na VAS, primorce .................. nismo si veliko razlicni, seveda z vami primorci, Ze ko se preide v vzpon iz Kopra, so ljudje drugacni. NI MOGOCE, DA SE NE NOBEDEN NE ZAVEDA.	Acceptable speech	Acceptable	No target	migrants
4844	Dobrodošli došli v Slovenijo!!! Tle je denarja kot peska!! Pa še džamijo smo vam naredili.. Kam lepše?! Pa jagnjetina bo tudi zdej v akciji...juhhuuuu	Background offensive	Offensive	Topic	migrants
4845	"In kje sta zdaj Pahorjevi dve molzni kameli, ki ju je prislužil za prilizovanje Gadafiju v Libiji, v okviru projekta:""Moamer bo rešo, nje, zavožene Stožice, nje, nje"", ko je Borut Gadafiju podaril od Zidarja donirani titov meč? Nazadnje so poročali, da sta kameli na aklimatizaciji v Kanadi, potem pa vse tiho je bilo..Pa ne, da so ju na Brdu pojedli, ko so gostili Quatarce?😁"	Other offensive	Offensive	Other	migrants
4846	bsauhahaa ne adnan bogovi so ga nardili dej ouuu kasna vera kaj ti ni jasno 2015 se pise	Other offensive	Offensive	Commenter	migrants
4847	Vse jasno Bojan samo Ni potrebno govort o zivini ce so pa ljudje	Acceptable speech	Acceptable	No target	migrants
4848	in jaz bi tiste ki so zažigal v šotore dala...pa če me takoj zaprete!!Slovenski predsednik???Dobro jutro!!Že čuješ,al še iz evropske riti lezeš....	Background violence	Acceptable	Topic	migrants
4849	Se sirit hocejo to nasilno vero, sirite raje krscanstvo in mir	Background offensive	Offensive	Topic	migrants
4850	Pri muslimanih! 😉 super si ej	Acceptable speech	Acceptable	No target	migrants
4851	zakaj pa govoris slovenski jezik. Take kot si ti bi jest na garmadi zazgal....	Other violence	Acceptable	Commenter	migrants
4852	dejte se spamtzovat, zapret meje neprodušno in vse tele ki so pr nas spravt iz države in konec, zakaj se igrate z našo varnostjo in življeni banda plitikanska	Background offensive	Offensive	Topic	migrants
4853	Psi laju,karavana prolazi.	Acceptable speech	Acceptable	No target	migrants
4854	Jos malo pa u mariboru i celju dzamija	Acceptable speech	Acceptable	No target	migrants
4855	Budale ne morem verjet. Isti konji ko švabi sedaj pa meje zapirajo. Upam da si jih domov peljejo	Other offensive	Offensive	Related to topic	migrants
4856	Ljudii tu financira Arabi (ŠEHiKi) in to so naj bugati Muslimani tuki nic ne da Slovenja ker za Slovenjo vsi vemo da komi za sebe zivi	Acceptable speech	Acceptable	No target	migrants
4857	Zoki-jevi bo-do pa nadzorni organ !	Acceptable speech	Acceptable	No target	migrants
4858	to niso bolani ljudje to so obične smeti na deponijo vse skup potisnit pa smo zmagali tam ahko kurijo kolk hočejo lahko še kr sebe zraven	Background violence	Acceptable	Topic	migrants
4859	Me zanima, kaj bi vlada naredila z nami, če bi postavili državljani živi zid.	Background offensive	Offensive	Topic	migrants
4860	Super ja, da mamo to tu. Ful smo to rabli 😡	Background offensive	Offensive	Topic	migrants
4861	ce odidejo bosanci iz Slovenije, kdo bo potem vas slovenke fukal?! Se to nisi vprasala????!!! Ze tako zafrustrirane pol bo sele joj😂 a ja, zelo vesela sem da sem dobila priloznost pobegniti iz vase babana republike 😂	Background offensive	Offensive	Other	migrants
4862	Naj jih nekdo že enkrat spusti v j.. Nemčijo, pa naj ne delajo sranja povsod. Če bi jih Nemčija tako z veseljem sprejela, pa naj jih, kaj se mamo mi mešat v vsaki drek, spusti jih čez mejo in adijo, da ne slišimo več za njih in vso sranje, ki se okoli njih dogaja. En normalen človek še potovati z vlakom ne more zaradi njih!!!	Background offensive	Offensive	Topic	migrants
4863	Slovenci oborožit se bo treba, saj država ne bo poskrbela za vas ..Slovenija vi ste revna država, lahko ste brez skrbi... in te je lahko krotil samo sadam.	Background offensive	Offensive	Topic	migrants
4864	Resno? Ksenofobi?? Vsakemu ki podpira taksna dejanja bi bilo potrebno nemudoma odvzet drzavljanstvo in se ga obravnavati kot izdajalca drzave v kateri prebiva, ne glede na izvor ter veroizpoved. Ti prisleki krsijo ustavo RS ter so potencialna groznja prebivalstvu.	Background offensive	Offensive	Topic	migrants
4865	Samo če obljubijo da bo otrok zlorabljen vsaj tak ko pri župnikih!	Other offensive	Offensive	Other	migrants
4866	Ja super. Naj obogatijo ljubljansko kulturo.	Acceptable speech	Acceptable	No target	migrants
4867	Res je bad. Sam najbolje bi bilo, da jih damo na luksuzno križarko z vsem servisom in jih pošlemo v ZDA na njihove stroške.	Background offensive	Offensive	Topic	migrants
4868	Kr v lj.jih mejte..ker mate najlepse place v sloveniji .....	Acceptable speech	Acceptable	Related to topic	migrants
4869	Le zamaj niso hoteli pustiti prstnih odtisov. Ja, Madžarksa pa ni več hec. Tudi druge države evrope ne bodo z izjemo nas ki na široko odpiramo vrata. Potrebno je vse preveriti in imeti pod kontrolo	Acceptable speech	Acceptable	No target	migrants
4870	Samo počakajmo ko bo pritisnila zima in jih bo zazeblo potem bomo videli pravi obraz teh tako imenovanih beguncev, ko bodo pričeli izvajat teror nad članicami EU.	Background offensive	Offensive	Topic	migrants
4871	!!! 👏👏👏	Acceptable speech	Acceptable	No target	migrants
4872	Upam da se koza od makarovicke danes pocuti blesavo po vcerajsnjih pametovanjih	Other offensive	Offensive	Related to topic	migrants
4873	Zdaj pa z palico po glavi in nazaj v zivalski vrt	Background violence	Acceptable	Topic	migrants
4874	nuklearka je blizu, naj kable potegnejo	Background violence	Acceptable	Topic	migrants
4875	kar imejte jih da ne boste govorili da smo dolenci nestrpni do romov	Acceptable speech	Acceptable	No target	migrants
4876	dej se mau smiri z jezikom o druzini...da naumo zacel s tvojimi janezki pa stefkami...najd mozak lp	Other offensive	Offensive	Commenter	migrants
4877	Ti Nana,džamija ni slovenski karitas...da vam dajo hrano in plačujejo vse pol je ok,ker se gradi..zakaj se cerkve ne izprsijo,ko je kdo v dreku..se grabijo čim več da poberejo..glede podjetij	Other offensive	Offensive	Other	migrants
4878	In potem bo v Slovenija nastala še diverzandska brigada,ki bo vse to rušila..	Acceptable speech	Acceptable	No target	migrants
4879	Ubogi ljudje so zame tisti ki nimajo denarja kdo financira te begunce povej no Orbit ti to sigurno poznaš .V Ameriko so tudi prišli ti ljudje da bi se učili za pilote no v zahvalo so jim zrušli....	Background offensive	Offensive	Topic	migrants
4880	ti si sramota...fuj	Other offensive	Offensive	Commenter	migrants
4881	Delu sem na rdecem krizu v najvecem navalu! Ljudi hahah! Kaos al nemoem ti opisat tega! Jas vrjamem da je med njimi so tud morilci al to je darilo amerime evropiiiii	Other offensive	Offensive	Other	migrants
4882	Kera beda..kdo bi si mislijo da ste taka beda ..Še sreča da tisti tujci nevejo to brati in nimajo interneta mislim da bi znoreli od smeha vašim butasim komentarjima...zberite se malo in nelupetajte bedarije ..Hvala bogu da vas ni velik od 2 milijona mogoče vas je slovencov 500 ,in tisti 500 vas sovražite za pol evrope , kaj če bi vas bilo koliko in turkov ? mislim da bi vse druge izstrebili ...a nebi bilo lepše čebi pokazali mal prijaznosti ,kakor sem slišal za vas samo sovrašto do drugi slišim , povejte mi od tisti 500 slovencev kar vas je ostalo obstaja kateri da neuporablja besedu ĆIFUR in mi povejte zakaj , ker tisti ćifuri so vas izgradili zdaj pa bi ji požrli če bi lahko ,,negre se tu za islamiste vi sovražite vse in tudi sami sebe na žalost , nimam već besed .. lep pozdrav	Other offensive	Offensive	Commenter	migrants
4883	pa to itak samo tiste, ki so kuple delnice od te tv-jke, to so ljudje, ki so se vajeni podrejat cerkvi, JJ in podobnim.... skratka prpice, z iq-jem na sobni temperaturi... o populizmu none tv pa itak ni da bi govorili, ker je itak vse v smislu napeljevanja vode na svoj mlin	Other offensive	Offensive	Journalist or medium	migrants
4884	👌👏	Acceptable speech	Acceptable	No target	migrants
4885	Darko na google napisi Hitler in the middle east poglej si slike pa pridi nazaj. Vzami si 6 ur časa pa poglej dok The Greatest Story Never Told, maš na tubi.	Acceptable speech	Acceptable	No target	migrants
4886	Is ak hoce njima netrebaju izbjeglice......halllloooooo....	Acceptable speech	Acceptable	No target	migrants
4887	Ce nekdo potrebuje ultimativni dokaz nestrpnosti lahko prebere zgoraj vecino vasih zapisov. Verjetno ste iste idiotizme pisali ze za izbrisane. Utisalo vas je Evropsko sodisce za clovekove pravice, ko nas je vse udarilo po denarnici. Toliko ko strpnosti Slovencev.	Other offensive	Offensive	Commenter	migrants
4888	Puško meč kopje v dlan.	Background violence	Acceptable	Topic	migrants
4889	Naj se oni prilagajajo nam na našem terenu ,ne mi njim ,tukaj se je svinjina in pije pivo,kermu ne paše idi bre begaj.....	Background offensive	Offensive	Topic	migrants
4890	No ženo ti je zanimalo:) boš moral novega kupiti saj ga je tvoj sosed tudi ker si mu verjetno fous ne dvomim da bo naslednje leto v garazi nov traktor za njive okopavat, in ce te ne zanima po domace odjebi na uno tvojo grmado pa se zazgi mislim da je to najboljsa stvar kar se ti lahko zgodi v zivljenju a ti Lana z tem fals profilom zacepi da ti ga ne izbrisemo posto nijesu hakeri samo slovencki nego i mi balkanci znamo izbrisat fals profil drolja iz vukojebine	Other offensive	Offensive	Commenter	migrants
4891	Požiganje lastnine ki smo jo davkoplačevalci plačali....Kako lahko pol rdeči križ pričakuje da bomo ljudje kaj dali.A misliš da so ljudje neumni ??	Background offensive	Offensive	Topic	migrants
4892	Tako kot so še v bivši Jugoslaviji.... če se pri prečkanju meje ne ustavi, potem streljaj...	Background violence	Acceptable	Topic	migrants
4893	Naj jo imajo saj jo ima tudi katoliška cerkev,pismo in veroispoved je z ustavo zagotovljena..	Acceptable speech	Acceptable	No target	migrants
4894	Drag sodržavljani ,preberte si kazenski zakonik 308 člena in potem javljajte. To kar se sedaj dogaja je samo pesek nam v oči !!!! Pjmo še mi čez zeleno mejo brez dokumentov pa bomo vidl kulk aresta bomo dobil.Pjte v LJ na postajo pogledat kolk dek se vrže stran ,pa jih ne vozjo v pranje !!! To golazen na trajekte pa v ZDA k so oni zakuhal.	Background offensive	Offensive	Topic	migrants
4895	js bi še kej druzga vrgu v njih https://www.youtube.com/watch?v=lKVMlmC1HSM	Background violence	Acceptable	Topic	migrants
4896	odpri ti sram te bodi sploh za zensko kot si bi morala met mal pameti zgleda je nimas po komentarjih sodec !!	Other offensive	Offensive	Commenter	migrants
4897	To	Acceptable speech	Acceptable	No target	migrants
4898	Ma sta ti fali makar ces now jezik nauciti xD	Acceptable speech	Acceptable	No target	migrants
4899	Naj podajo izjavo, da Slovenija ni pripravljena sprejeti beguncev, ker se državljani ne strinjajo.	Acceptable speech	Acceptable	No target	migrants
4900	Haris,saj ni treba nic Mateja sprasevati,ti samo pojdi,pa je!!!	Acceptable speech	Acceptable	Commenter	migrants
4901	Bla, bla, bla...	Acceptable speech	Acceptable	No target	migrants
4902	šokirana.....jaz nikoli...	Acceptable speech	Acceptable	No target	migrants
4903	V Velenju je ziher ne bo.	Acceptable speech	Acceptable	No target	migrants
4904	Društvo Up Jesenice	Acceptable speech	Acceptable	No target	migrants
4905	Sramota je to, da določeni govorite kako to ne spada v Slovesko kulturo, a sami ne poznate pomen te besede. Sem pravoslavka, tako da glede na to, da imamo mi svojo cerkev tu, podpiram tudi to, da imajo muslimani pravico do svoje. Kar se terorizma tiče in tega, pa če ne bi mediji in določeni tolko to podpihovali bi bila situacija drugačna. Zato pa je danes tako kot je, da se Srbi in Bošnjaki nemorejo med sabo, da se ne sprejema muslimanov in ostalih, ker podžigate stvari iz preteklosti, s katerimi nas tu 3/4 sploh to nima veze, ker nismo živeli v tistem času. Tudi muslimani in islam ne odabravajo terorizma v imenu vere in teh skrajnežov. Tako da, malo se zamislite kaj pišete. ;)	Acceptable speech	Acceptable	No target	migrants
4906	Me zanima kaj bi blo ce bi zaceli evropejci po evropi obglavlat islamiste 😀	Background violence	Acceptable	Topic	migrants
4907	Vašega fotografa Damjana je potrebno prijaviti zaradi sodelovanje nelegalnega prečkanja meje!!!!	Other offensive	Offensive	Journalist or medium	migrants
4908	Pa lepo piše MRŠ hahahaha...	Acceptable speech	Acceptable	No target	migrants
4909	Na koncu bomo bezali iz svoje drzave...in ce jih res prihaja kot so sedaj rekli, jih Nemcija ne more sprejet...to pomeni, da jih bomo vsi meli par miljonov...kam????	Background offensive	Offensive	Topic	migrants
4910	slovenke bi težko to bunker haljo nosile k rade joške kažejo ,pa če glih so polne silikonaa haha	Other offensive	Offensive	Other	migrants
4911	ja kar imejte jih bodo vas vsaj pameti naučili	Other offensive	Offensive	Related to topic	migrants
4912	bo potrebno pod hiter deportirat to ljudstvo iz evrope tja od koder so tudi prišli ker to ljudstvo ne sodi k nam	Background offensive	Offensive	Topic	migrants
4913	Poglej si zgodivino mongolov ... kako so postal muslimani	Acceptable speech	Acceptable	No target	migrants
4914	Ti so pa zelo civilizirani in šolani če jih Nemci in Avstrijci mečejo lz države. Dajte že razmišljajte malo s svojimi možgani in ne samo kar vam polnijo prodani mediji	Background offensive	Offensive	Topic	migrants
4915	Mi bomo pa ograjo odstranili - bravo Cerar- kar k njemu naj pridejo !	Other offensive	Offensive	Topic	migrants
4916	Simona vsak ima pravico zivet kjerkoli hoce kot je gregor rekel. Če vsi delamo in plačujemo položnice in plačujemo davek smo vsi isti in noben ni boljsi. Mores pa tudi vedeti da brez ljudi iz juga nebi nic bilo zgrajeno. So edini ki bi delali po 16 ur na dan in nato se niso placani. Zakaj ? Ker direktorji, ki so slovenci kradejo njihove plače medtem ko se vozijo v dragih avtih in spijo v multi miljonskih vilah. Aja pa še simona noben te nebo žalu če ti neboš takih komentarjov pisala. Poglej malo sebe nato kritiziraj druge.	Other offensive	Offensive	No target	migrants
4917	kmalu bo zima ja, če bo potrebno bom dala kakšen šal ,,,,,tisti pa ki pride k nam bi se moral prilagodit nam ,če ne naj gre od tam ki je prišel ,naj nam ne nakladajo ,ki smo že naloženi s tem zadosti	Acceptable speech	Acceptable	No target	migrants
4918	Ja in upam da se bodo vsipal v mesta kot so maribol in zgubljana	Background offensive	Offensive	Topic	migrants
4919	lepo napisano...maš prav :-	Acceptable speech	Acceptable	No target	migrants
4920	"popolnoma se strinjam. Izpostavil sem pa Evropski kriminal zato ker vas kar na enkrat vse skrbi zaradi kriminala, kot da prej tega ni bilo. Posiljevalo se je po Evropi že stoletja prej pa ni nikogar to motilo tako kot vas moti sedaj. Dobivam občutek da dokler to delajo ""naši"" je z tem vse OK. Ko to delajo drugi pa vsi v zrak. Kar naenkrat bi vsi branili naše ženske inp. Zakaj ni nihče branil te ženske prej? Zakaj se ne obsodi vse nasilje? V čem je problem? Maša nisem klošar, nisem narkoman, nisem študent, sem oče dveh otrok s stalno službo, poročen, plačujem davke, hodil sem k verouku, služil sem vojsko, rad imam Slovenijo."	Acceptable speech	Acceptable	No target	migrants
4921	Odprite jo,saj vam je JJ itek šiptar...	Other offensive	Offensive	Other	migrants
4922	Govno usrano!!!!	Other offensive	Offensive	Commenter	migrants
4923	Nimam besed... žalostno kam gre naš denar...	Background offensive	Offensive	Topic	migrants
4924	Javno te pozivam placam jas vse	Acceptable speech	Acceptable	No target	migrants
4925	Ja sem videl kako in kaj se uči v muslimanskih šolah. Namesto svinčnika otrokom v roke porinejo kalašnika in na prireditvah otroci režejo plišastim medvedkom glave tako za trening. Koliko časa bomo še trpeli da nas ponižujejo v naši državi in ne samo muslimani ampak tudi naši vrli vladniki ,ki ne pripadajo nobeni stranki in nobenem prepričanju več ampak samo skrbijo za svoje polne riti in žlahto. Marš golazen taka in drugačna verjetno je planet Zemlja res potreben popolne preobrazbe in naj se zgodi in ostane samo nekaj živali in nekaj favne potem pa spet miljone let da bo nastal organizem ki se mu reče človek.	Background offensive	Offensive	Topic	migrants
4926	Nova24 niste nic drugacni od peeostalih slovenskih medijev. Ce vas kdo jemlje resno je idiot	Other offensive	Offensive	Journalist or medium	migrants
4927	Sm mislil da so slovenci bolj pametni pa vidim da so tud neumni vmes :)	Background offensive	Offensive	Other	migrants
4928	Berem in nemorem verjeti kaj vse nekateri pisejo tukaj v Nemciji se za zenskami z ferado niti neobrnemo Damije so pa v vsakem mestu pa nobenega nemotijo Kar se pa tice pomoci pa marsikdo prispeva rdecemu krizu ali Karitasu neglede na veroizpoved in prav je da jo gradiko konec koncev negre davkoplacevslski denar Srecno	Acceptable speech	Acceptable	No target	migrants
4929	LJUBLJANA - MESTO PRIJAZNO MIGRANTOM. Še ena nagrada.	Acceptable speech	Acceptable	No target	migrants
4930	... bolniki	Background offensive	Offensive	Topic	migrants
4931	kaj je to Nova 24 TV ,..	Acceptable speech	Acceptable	No target	migrants
4932	idiotizem ne pozna meja....folk se ne zna postavt zase proklete ovce	Other offensive	Offensive	Other	migrants
4933	pa vi veste kaj minoret v islamu pomeni :P ?	Acceptable speech	Acceptable	No target	migrants
4934	Kaj si ti iz Lune padel mogoce? Slovenija je katoliška država. Idi malo nazaj v solo in se izobrazuj, ocitno ti manjka (splosne) izobrazbe.	Other offensive	Offensive	Commenter	migrants
4935	Se pa strinjam s tabo vera ne pokaze a si clovek ali ne. Lp	Acceptable speech	Acceptable	No target	migrants
4936	Sam ne pol jokat, ko pride do kaosa. Vse vas,, ki ste pametni in imate resitve za vse probleme z begunci, katerih veliko pametnejsi ljidje ne najdejo, in ki imajo sredstva in moznost odlocanja..peljite si vsak kakih deset komadov domov. In ko boste videli kako drugacni so, in ko boste v strahu, se jih boste hotli po hitrem postopku znebit, in jim boste z veseljem pokazali pot naprej v evropo..	Background offensive	Offensive	Topic	migrants
4937	Za njih ni zakona...	Background offensive	Offensive	Topic	migrants
4938	V vsaki muslimanski državi na svetu, razen Savdijske Arabije, krščani imajo cerkev.	Acceptable speech	Acceptable	No target	migrants
4939	Lolll lepa bela ja.... 🤔	Acceptable speech	Acceptable	No target	migrants
4940	Samo Srbi se ne obnašajo tako kod muslimani,tako brcajo in pretepajo do smrti nedolžnega človeka,da kar počivajo ti bo še žal kar pišeš	Background offensive	Offensive	Topic	migrants
4941	A ti je cerkev lepa ali je samo kocka zeleza in betona??	Acceptable speech	Acceptable	No target	migrants
4942	Obljubljena Švica je samo Švica...Slovenija je takoj po osamosvojitvi imela priložnost postati KOT Švica oziroma druga Švica...	Acceptable speech	Acceptable	No target	migrants
4943	"Haha Adnan Husanović vem od kod moj priimek, ampak za razliko od ostalih ki so obsedeni s tem da je vse ""slovensko"" je men vseen kdo v Sloveniji zivi, slovenci, bosanci, kitajci, arabci, eskimi, neandertalci...in tud mi je popolnoma vseen da se gradi đamija...bojo obsedenci se bolj obsedeni"	Acceptable speech	Acceptable	No target	migrants
4944	ma ta denar ki so ga dali za km in km ograje,ga nebi raje porabli za kaj bol pametnega?!	Acceptable speech	Acceptable	No target	migrants
4945	Zakaj jih pa delajo, da se izživljajo nad njimi	Acceptable speech	Acceptable	Topic	migrants
4946	Edino pametno...	Acceptable speech	Acceptable	No target	migrants
4947	VSI NA MEJO POPRIMIMO ZA OROŽJE TO SO TERORISTI	Background violence	Acceptable	Topic	migrants
4948	Nič drugega tako kod Madžarska za spremembo uvest za vse zločine smrtno kazen pa da vidimo kdo si bo še upal.	Background violence	Acceptable	Topic	migrants
4949	Je normalno!	Acceptable speech	Acceptable	No target	migrants
4950	Elvis Šišič iq maš ti 10 al si pač butast da ne zastopiš. Poleg tega če misliš da smo metalci satanisti si pač neumn brez zamere. Doben satan alah bog nič ti ne pomaga sam si na tem svetu pa se lahk skrivaš za tem ikonami. Šibki ljudje rabijo boga da se počutijo pomembne pa močne a če ga bos klicu pa prosu ti ne bo prišu pomagat. Poleg tega pa si poglej malo zgodovino zakaj so vere nastale. Vera je opij za ljudstvo. Nastane sam sovraštvo in tekmovalnost in manipulacija z ljudmi tako na eni kot drugi strani.	Other offensive	Offensive	Commenter	migrants
4951	"v cem je Vas problem??? Vi "" cistokrvni"" slovenci ste ja zelo kulturni narod, kar vidim vi niste."	Background offensive	Offensive	Other	migrants
4952	357 komentarjev (y) LJUDJE NISO APATIČNI (Y)	Acceptable speech	Acceptable	No target	migrants
4953	Izeta to je ponižavajuće žensk navadna marama danes nosijo skoro ne stare bice a tja pokrile sve da nevide ne gdje hodijo nemorejo jest tak kak bi moglo biti to nije civilizacija to je ponižavanje žensk to za normalnega civilizovanega človeka ni normalno i ako misle da je to normalno onda neij tja ostanejo ako im tako paše ako si u evropi nosi se po evropsko normalno i slobodno sloboda je život	Acceptable speech	Acceptable	No target	migrants
4954	U Saudusku arabiju, Kuvajt, Katar. Tam ni dakec , imajo denarja i lahko pomagajo. Do Evrope je dalac.	Acceptable speech	Acceptable	No target	migrants
4955	Žal mi je, ker bom tega Damjana prijavil za ilegalni transport preko meje......jebi ga.	Other offensive	Offensive	Journalist or medium	migrants
4956	ti si eno veliko tele,domu si jih pelji.IDIOT	Background offensive	Offensive	Topic	migrants
4957	Cool 😄	Acceptable speech	Acceptable	No target	migrants
4958	Ne rabiš biti strokovnjak, da se začneš bati slovencev- po zadnjih novicah sodeč. Lepo da vam je edino poslanstvo širiti sovraštvo do drugačnih, ko pa je ves sadizem v nas samih.	Acceptable speech	Acceptable	Other	migrants
4959	Na tvojem profilu vidim, da imaš otroke. Sram naj te bo !!!!!	Other offensive	Offensive	Commenter	migrants
4960	Ja in, to je tko kot bi rekl da je to dežela belcev, da črnci nimajo pravice but kle!!!	Acceptable speech	Acceptable	No target	migrants
4961	Burn burn burn..	Acceptable speech	Acceptable	No target	migrants
4962	Vsi vi z nestrpnimi, sovražno nastrojenimi komentarji niste dostojni da se z vami sploh kdo razpravlja... S tem pokažete samo koliksen je vaš kvocient inteligence, in če Vam kdo hoče kaj razložit je to nemogoče, ker sploh ne znate premleti besed /stavka... Držite se ene povedi:VSILJUJEJO NAM TO IN ONO???!! Na pragu revščine živi toliko ljudi,otroci hodijo v tujino na operacije ker imamo zlato zdravstvo,otroci v šolah nimajo brezplačnega kosila in malice,sposobni politiki nam kradejo PRED OČMI, SMEJIJO SE NAM in vi se tukaj razpravljate okrog džamije katera mimogrede ni financirana s strani države in se denar NE ODTEGUJE OD DAVKOPLACEVALCEV,SKRBI VAS TERORIZEM no če se prav spomnim nekaj tednov nazaj ni bil v Izoli musliman kateri je naredil pokol?! Mislim da ste potencialni teroristi vsi tisti kateri ste nastrojeni proti drugačnim od sebe,spoštujte druge če želite biti SPOSTOVANI!!Ostalim pa nasvet izobrazujte se, preberite kaj drugega od slovenskih novic,poglejte kaj drugega kot pop tv, namreč znanje je nekaj kar ti nihče ne more vzeti!!! vi zafrustriranci tukaj se natepavate z žaljivkami a toliko lepih stvari je v življenju samo z lepimi očmi je treba pogledati 😊😊😊...Za konec pa ZIVELA DEMOKRACIJA 🙌🙌🙌🙌	Other offensive	Offensive	Commenter	migrants
4963	Fizikalno vera in religija ...k	Acceptable speech	Acceptable	No target	migrants
4964	https://youtu.be/56qVswNfYA0	Acceptable speech	Acceptable	No target	migrants
4965	verjetno je graničarski tudi sam sem bil 89-90 leta makedonski grški meji in to bi se moralo vzpostaviti nazaj ., je edina rešitev za EU .,	Acceptable speech	Acceptable	No target	migrants
4966	Mi bomo pa ograjo odstranili,kar pomeni izvolte........	Background offensive	Offensive	Topic	migrants
4967	mali raj zbriš d se noumo kregal...	Acceptable speech	Acceptable	No target	migrants
4968	Oja Špela ne spostujejo nase vere in nam vsiljujejo svojo ter se ne prilagajajo... Ce grejo v Avstrijo znajo vsi avstrijsko govorit pri nas pa vsi pricajo in ne govorijo. Je pa re da niso vsi taki... Pa brez zamere 😉	Background offensive	Offensive	Topic	migrants
4969	In kaj je rekel Trump	Acceptable speech	Acceptable	No target	migrants
4970	Ne,ne,ne Vlado. Nic ni res. Kar povejo novinarji pa je res!!!!! Zbudi se prosim	Other offensive	Offensive	Journalist or medium	migrants
4971	Končno bo Pahor lahko nekam pospravil svojo kamelo.	Acceptable speech	Acceptable	No target	migrants
4972	Samo muslimani komenterate kako smo slovenci zahojeni, pejte dol v bosno pa tm komenterite kako so napredni ce vam je bolj všeč. Slovenci smo samo tisti ki smo tu z nasimi druzinami ze na desetine in stotine generacij, ce komu kaj ni vseč se lahko vrne v državo kjer sprejemajo njegovo mislenje. Aja pa ne govorte da ste slovenci ce ste se slucajno rodil na nasi zemlji, vsi vasi sorodniki so pa obleceni v burke	Background offensive	Offensive	Topic	migrants
4973	In me lih zanima kaksn bi bil vas odziv, ce bi se kaksna cerkev gradila. ;) Blo bi pac kr okey no... Super... Tko.	Acceptable speech	Acceptable	No target	migrants
